# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ
0.016002416610717773,-10.491464071342731,1.8415206227169594,-11.927999737861553,-0.6454935276473986,-1.1436387209554844,1.4341741914307087,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-426.7342528690535,70.0,50.88380579815535,0.9977880391191424,0.0,0.06647577747402973,0.0
0.04996013641357422,-9.726202174374176,2.4637619185777186,-11.696728144853186,-0.5674799736161864,-1.2075693630901152,1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-425.62528920361814,70.0,51.038554529956556,0.9974002342842201,0.0,0.07206089542728963,0.0
0.0834038257598877,-9.262134608937762,2.830753313513947,-11.81026934506438,-0.418689722677843,-1.244081682220183,1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-424.47812081177807,70.0,51.21198824520131,0.996965425064477,0.0,0.07784562432151583,0.0
0.10317516326904297,-9.657190484691931,2.1547840126079887,-11.268518502091924,-0.5618935184703412,-1.2469022842703064,1.4806352557985285,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-423.2938356024744,70.0,51.40535475431311,0.9964804193903835,0.0,0.08382585383737842,0.0
0.13347792625427246,-9.318473844881215,1.7125908319836998,-11.562007606697845,-0.6693664530856352,-1.1321089361493932,1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-422.0735806937661,70.0,51.619902973939475,0.995942008919346,0.0,0.0899973047912956,0.0
0.16565394401550293,-9.23746250660862,1.3249506711506274,-11.720992244663709,-0.5374616342583167,-1.242689560184212,1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-419.5300481475307,70.0,52.117513971305414,0.9946921283208553,0.0,0.10289591758921784,0.0
0.20004940032958984,-9.341060739239213,1.013157757329543,-11.56328961585206,-0.5021217949976905,-1.437635488113048,1.384058391601585,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-418.209362742142,70.0,52.40303217877897,0.9939742648107672,0.0,0.1096136893544547,0.0
0.2332749366760254,-10.132488459177383,1.3915897799586758,-12.10252263369225,-0.6974858763708977,-1.4981554957713323,1.3096498592805388,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-416.85789157364286,70.0,52.714632047862764,0.9931902334199054,0.0,0.11650390654099894,0.0
0.2552509307861328,-9.990036331625852,2.042654837197565,-11.653010254936943,-0.6189124172877045,-1.4615337004412408,1.202217804740544,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-415.4770781434164,70.0,53.05348740869586,0.9923369200813404,0.0,0.12356147070781924,0.0
0.30010294914245605,-10.087180405249699,2.6877777533525755,-11.577411075558405,-0.6015268718321363,-1.5,1.1562104182748425,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-412.6334847958225,70.0,53.81749719632202,0.9904102756021819,0.0,0.13815746806311321,0.0
0.33325886726379395,-9.33343834226844,1.933483418404807,-10.822769141926766,-0.6334051417419536,-1.5,1.3057003813968315,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-411.17387408687847,70.0,54.24482016704859,0.9893310361879672,0.0,0.14568493688519404,0.0
0.34983015060424805,-9.95400859242536,1.7275171016583029,-11.390291412753191,-0.7382338837596123,-1.4242175075119055,1.2456892940964566,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-409.69125608608135,70.0,54.70372492924763,0.9881707217651016,0.0,0.15335783203422687,0.0
0.38338303565979004,-9.374544615189897,0.9797762146096805,-11.065950058703265,-0.7505891695283553,-1.5,1.2171996819783217,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-408.1873461496452,70.0,55.19517388340664,0.9869266085089442,0.0,0.16117031183513034,0.0
0.4073319435119629,-9.332207798988016,1.275692220500653,-11.218991096493063,-0.5521189285891017,-1.5,1.1867747011488576,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-406.6639077250282,70.0,55.72007132037824,0.9855960853200001,0.0,0.16911639956518465,0.0
0.45000553131103516,-8.880886604189616,1.4308598219225783,-11.61907645589152,-0.3639391118775754,-1.4357990771518798,1.29879779319345,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-403.5657223449316,70.0,56.873508539442,0.9826659947829629,0.0,0.18538485023650125,0.0
0.4833555221557617,-8.557545657892033,0.6941895383337953,-11.484682659928323,-0.18361998030605786,-1.3183725241768711,1.2071057058455181,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-401.99471567768654,70.0,57.503522426093895,0.9810618675035385,0.0,0.19369463629762565,0.0
0.49886202812194824,-9.082440507730482,1.4688523688420183,-12.278303719378798,-0.1371886593564628,-1.316435680505523,1.2041190760882503,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-400.4116538867742,70.0,58.16992403346582,0.9793622311650939,0.0,0.2021128896615183,0.0
0.5333588123321533,-8.729894544120043,1.6097986100241202,-11.60908081126431,-0.15785042037379368,-1.4138558622282198,1.2059765578650241,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-398.81849219622256,70.0,58.87325631293842,0.9775651990712987,0.0,0.21063304955465112,0.0
0.5666685104370117,-9.22262266118686,2.171238758561266,-11.579212430549365,-0.15567145041994082,-1.2372899902569696,1.2542681701266913,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-395.6098180895705,70.0,60.39245706995989,0.9736722829834484,0.0,0.22795237517911385,0.0
0.6000313758850098,-9.026639421356828,2.500167871037348,-11.674639081479183,-0.04308233424368865,-1.3976414809322149,1.3502301259738774,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-393.9983302107189,70.0,61.208973558146425,0.9715735341235207,0.0,0.2367379728533894,0.0
0.6334142684936523,-8.312002417352277,1.8426026763804275,-10.93649246033663,0.026166299317600034,-1.4947247043586598,1.3431567150570631,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-392.3847816365777,70.0,62.063710675264375,0.9693716762025173,0.0,0.24559835784532816,0.0
0.6508293151855469,-8.769658554713054,1.0625355418169673,-10.255911303084112,-0.023321856283907844,-1.4406540898279436,1.3177181184287619,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-390.77121211289807,70.0,62.95675532721263,0.9670657802672664,0.0,0.25452657353616964,0.0
0.6821489334106445,-9.026532198576179,1.1490344540569188,-11.02080548316499,-0.09292992572694134,-1.5,1.2647923685191396,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-389.15966280006575,70.0,63.88809540256946,0.9646551316336593,0.0,0.2635156105676612,0.0
0.7165780067443848,-9.461135369003902,0.9495402858250899,-11.658496024910827,-0.02171289730263301,-1.3538971138069955,1.3822282920288849,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-385.95076299295994,70.0,65.86510843320227,0.959517825698923,0.0,0.2816479046007823,0.0
0.7499289512634277,-9.36784527770683,1.1616301140153322,-11.1948456912402,0.15894864804750639,-1.4578304519942205,1.4982269447801944,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-384.35745120884525,70.0,66.91024874255571,0.956790863400786,0.0,0.2907769655814892,0.0
0.783308744430542,-9.501247763052701,1.8394081274540592,-11.67644662411961,0.2580521983589831,-1.4022860295845954,1.4469263560506431,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-382.7742254388422,70.0,67.99261785744196,0.9539585476910358,0.0,0.2999384758366452,0.0
0.8028769493103027,-9.870336333861706,1.9309594523366362,-11.294515151504134,0.17805759714104957,-1.4841209752975593,1.4606653361725983,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-381.203048444273,70.0,69.1116912789401,0.9510213160625263,0.0,0.30912530856385817,0.0
0.8331151008605957,-10.144112154962464,1.6503560736410323,-11.221085419229627,0.3591321132113213,-1.3555795925643919,1.4770802490650816,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-379.6458498002894,70.0,70.26684156719504,0.9479798479735868,0.0,0.3183303438819103,0.0
0.8655726909637451,-10.489017053880534,0.9409318081071507,-11.490870081325788,0.49639773967607415,-1.3684711063344164,1.3997962521441623,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-376.58090506531835,70.0,72.68235390503771,0.9415881427008368,0.0,0.3367666395669093,0.0
0.8999249935150146,-9.723141311554048,1.2922444786003695,-11.977887381926921,0.4964176977202978,-1.1737729396960757,1.4812352785109415,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-375.0768001742241,70.0,73.94095632745325,0.9382404906860148,0.0,0.345983788113354,0.0
0.9332520961761475,-10.439978149276858,2.040200340241195,-11.404345924392619,0.5278312548267967,-1.1486501460310579,1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-373.5939448769777,70.0,75.23212024540136,0.9347937733922884,0.0,0.35519093629625015,0.0
0.9551401138305664,-10.109782198708155,1.3502424915734812,-12.033234025779313,0.34310171664151135,-1.1122052978589716,1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-372.1340173943223,70.0,76.55472510116223,0.9312498990572771,0.0,0.36438115415840483,0.0
0.9989609718322754,-10.278029600757872,0.5520566744093237,-11.906022530141831,0.22005286741259633,-1.2454209020150087,1.3852935875870906,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.2893218813688,70.0,79.28932188132171,0.9238795325113505,0.0,0.382683432364936,0.0
1.0322792530059814,-10.219821548779267,1.1863507213385533,-11.96848467997483,0.07975337214869585,-1.3961291569013983,1.2357321548934674,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-367.9075589665374,70.0,80.6986295529683,0.9200580700342552,0.0,0.3917820156220056,0.0
1.04860258102417,-10.296737092104424,1.8395355809011986,-12.042264914301592,0.006569839535016941,-1.5,1.4205803355679316,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-366.5547251012075,70.0,82.13401739427326,0.9161495036448111,0.0,0.40083673356039395,0.0
1.0822103023529053,-10.093376483441096,1.7745311279272609,-11.526881330419128,-0.10826529657870337,-1.4455970357195032,1.3168486155063897,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-365.2321202454456,70.0,83.59394487692785,0.9121569358478621,0.0,0.40984109650526657,0.0
1.115551233291626,-10.144177891461931,2.220676224222758,-10.951581501109631,0.07447058189830458,-1.5,1.4131653832792188,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-363.94095632749645,70.0,85.07680017417351,0.9080836961035763,0.0,0.41878873059201055,0.0
1.1488618850708008,-9.488762857638404,1.7333694777226287,-10.250855393493888,-0.09671251548920523,-1.5,1.32665433986535,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-361.4573392063587,70.0,88.10452007250441,0.8997096196203961,0.0,0.43648894643796204,0.0
1.1822307109832764,-9.385510847253306,1.875856181090886,-10.936982083099316,0.052917364631384134,-1.5,1.1878403007332228,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-360.2668415672346,70.0,89.64584980023716,0.8954165237468059,0.0,0.4452294341136779,0.0
1.1986899375915527,-8.914693125732931,2.1756465288248545,-11.136644144836026,0.1948539887428722,-1.4518433391057552,1.3572600555878247,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-359.1116912789786,70.0,91.20304844422006,0.8910582235628038,0.0,0.45388901971858747,0.0
1.2323076725006104,-9.364043531460908,2.550262542186414,-11.502750501322964,0.3434158893445346,-1.5,1.2939069271633152,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-357.9926178574792,70.0,92.77422543878879,0.8866390882462017,0.0,0.46246202784006385,0.0
1.2658286094665527,-9.394466109332877,2.455702729061458,-11.872675927584105,0.2251815760067355,-1.5,1.4100349315043008,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-355.865108433237,70.0,95.95076299290585,0.8776367044714293,0.0,0.479326417970603,0.0
1.2989544868469238,-9.052483595947868,2.976440966532418,-11.5587176734886,0.08961228648184094,-1.5,1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-354.857618061057,70.0,97.55217070494572,0.8730630827582113,0.0,0.4876072738636378,0.0
1.3322229385375977,-8.409733674577797,3.3721944684347993,-11.587603099731972,-0.05315550128725413,-1.5,1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-353.8880954026016,70.0,99.1596628000112,0.8684478602656258,0.0,0.4957805099033806,0.0
1.3656136989593506,-8.469887637055384,2.8789714156422024,-11.057695814152193,-0.14611951889179775,-1.5,1.380347843907536,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-352.9567553272434,70.0,100.77121211284368,0.8637962372202033,0.0,0.5038413049405719,0.0
1.3816249370574951,-8.565109911334819,3.045349481836875,-11.120978338165186,0.03187721518975695,-1.5,1.4570672488881633,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-352.063710675294,70.0,102.38478163652306,0.8591135500138412,0.0,0.5117850214519915,0.0
1.415787935256958,-8.513550215637594,3.3711096874829676,-11.20152015008585,0.15921885407249486,-1.5,1.2993245391787083,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-350.3924570699868,70.0,105.60981808951624,0.8496769442278747,0.0,0.5273036036739946,0.0
1.4489948749542236,-9.307729315963014,3.6000209517013064,-11.083048414589054,0.016365191642194604,-1.471328168254761,1.4959771602772878,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-349.61397739745007,70.0,107.21721236184652,0.8449342803974563,0.0,0.5348701354620883,0.0
1.4822843074798584,-9.780647271951029,3.048654268696491,-10.894926176934879,0.14173501433541644,-1.4824995621026544,1.4215919506045098,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-348.8732563129629,70.0,108.81849219616844,0.8401830389975495,0.0,0.5423029236329472,0.0
1.5156149864196777,-9.9067986125821,2.440606273402028,-11.552074861692484,-0.03074984902867517,-1.487867720013764,1.233232789423471,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-348.169924033489,70.0,110.41165388672039,0.8354290697398541,0.0,0.5495982800497123,0.0
1.5328192710876465,-9.16541461898885,1.7182462137408172,-12.132087033540104,-0.1187662270155358,-1.359309973780639,1.1231349491819527,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-347.50352242611575,70.0,111.99471567763335,0.8306782900809635,0.0,0.5567527084695383,0.0
1.5651354789733887,-9.331717301345693,2.0237031710055753,-12.775268145263835,0.06207821884730014,-1.344453116064076,1.129646781598039,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-346.2792584386631,70.0,115.12274951787208,0.8212102364258739,0.0,0.570625750899274,0.0
1.5989651679992676,-9.978995586208336,1.912125293043815,-13.0,-0.09260999703436923,-1.2547914588077904,0.9586565271432193,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-345.7200713203965,70.0,116.66390772497654,0.816505028383241,0.0,0.5773383224980676,0.0
1.6322693824768066,-10.738826016515816,1.7856476750701216,-12.610343839667726,-0.2232544026062937,-1.1038635770875598,0.9395604696160378,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-345.1951738834238,70.0,118.1873461495939,0.8118271178348445,0.0,0.5838978769853248,0.0
1.665623426437378,-10.511881709940841,1.4888023479692882,-12.995761406546123,-0.27463390331969084,-1.2162925956016808,1.0370986381192353,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.70372492926373,70.0,119.69125608603078,0.8071825813097345,0.0,0.5903018553504248,0.0
1.6989071369171143,-10.118138395477217,2.139442373116064,-12.89415698788149,-0.1085136652101561,-1.1702380843502533,1.0894398470753088,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963359,70.0,122.6334847957737,0.7980179045742843,0.0,0.6026337394959467,0.0
1.732267141342163,-10.644470278191923,1.436509756097304,-13.0,-0.16114672574074967,-1.102032404752203,1.1383974697364563,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.4207406410636,70.0,124.06842346328905,0.7935098504010866,0.0,0.6085574067550614,0.0
1.7489724159240723,-10.790327316430607,0.92090970695962,-13.0,-0.2679843704863104,-1.1918706251704907,1.181538917749747,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.05348740870784,70.0,125.47707814336913,0.7890593192423205,0.0,0.6143170115802147,0.0
1.7822210788726807,-11.056275718675387,1.0565302411674997,-13.0,-0.29446400067507583,-1.281950990341169,1.0444557888697374,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-342.71463204787375,70.0,126.85789157359677,0.7846722514094762,0.0,0.6199108467094151,0.0
1.815493106842041,-11.082806833029611,1.5100328962409317,-13.0,-0.11617714009750352,-1.3277818417112415,1.033117330664835,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-342.4030321787891,70.0,128.20936274209677,0.7803545260261622,0.0,0.6253373599190151,0.0
1.8488538265228271,-11.278788465882698,1.4379184073177917,-13.0,-0.08264732487365303,-1.1414879650093561,1.1631971454371108,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-341.85687764592495,70.0,130.81856275997413,0.7719502485265027,0.0,0.6356829506915146,0.0
1.8822691440582275,1.1277256184677853,4.150522095587817,-5.796034282953125,1.0566167403969393,-0.7118222932864994,1.3069933954268316,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-341.6199029739471,70.0,132.07358069372418,0.7678750526819966,0.0,0.6405996436688214,0.0
1.9149272441864014,1.115920864231056,4.620963304825326,-5.530188494325802,1.1518020253544092,-0.8539651451258503,1.1781540340085086,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-341.40535475432,70.0,133.29383560243372,0.7638918915578509,0.0,0.6453442321832347,0.0
1.9322822093963623,1.0864480632657156,4.457730962757906,-6.101471608138299,1.01761164881319,-0.9287482304858032,1.328090609232874,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-341.2119882452075,70.0,134.47812081173856,0.7600061815151947,0.0,0.6499158438280243,0.0
1.9657573699951172,1.1508895528098053,3.8073565408687813,-5.92949152309169,0.8595553061541736,-0.7887023235132931,1.426032855605691,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.88380579816027,70.0,136.7342528690166,0.7525481616846307,0.0,0.6585372156112993,0.0
1.9989368915557861,0.9212231224094459,4.259576377366236,-6.083420545514226,0.9143286760696832,-0.9724794822625396,1.4667559702568163,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.7465005237114,70.0,137.80398254714362,0.7489860394321659,0.0,0.6625857776437086,0.0
2.032315254211426,0.23724974052082015,3.8312485235409586,-6.2495541247723185,0.7720082709866126,-1.163581623250967,1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.6254085233527,70.0,138.8335068687855,0.7455417263011324,0.0,0.6664589517321585,0.0
2.065603017807007,-0.1329405147410886,3.8874660522509084,-6.407508941707387,0.6230588436379099,-1.1602135329674546,1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.5193158801749,70.0,139.82191142445828,0.7422199423875032,0.0,0.6701563676652572,0.0
2.08162784576416,-0.4542969140013406,4.1726621444969165,-6.466073114965263,0.4844213521719294,-1.2489857218471523,1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.4270297181533,70.0,140.76833767675222,0.7390252442347547,0.0,0.6736777333293428,0.0
2.1153478622436523,-0.09323895282640743,3.5456883948207514,-6.702598109085684,0.6565907032261293,-1.1144282769635467,1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.2792380417932,70.0,142.53209303253948,0.7330344704291215,0.0,0.6801914915394762,0.0
2.1489477157592773,0.29981515092303207,3.2307799893287337,-6.945831508946527,0.711621325645961,-1.0669097893986055,1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.22149261962505,70.0,143.34797286953372,0.7302466265942839,0.0,0.6831836241799628,0.0
2.1823320388793945,-0.36723274689728885,2.966092773770651,-6.455623891669456,0.5786921942721177,-0.8926937802941448,1.4985956307615187,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.17308218365645,70.0,144.11897293927444,0.7276023194737822,0.0,0.6859991725187227,0.0
2.215660572052002,-0.6755174864429503,3.091461753652766,-6.569255658425147,0.6288660728757585,-0.9786122636971331,1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.13298464743355,70.0,144.84449376198017,0.7251051862937536,0.0,0.6886381261663493,0.0
2.233031749725342,-1.3575059579666227,2.406952594415894,-7.335202812900341,0.5347332934161254,-0.8611336654493615,1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.1002238603432,70.0,145.52398310476207,0.7227586626780683,0.0,0.6911005104352118,0.0
2.2650866508483887,-1.3811674731728034,3.1033290984766273,-7.97951264980048,0.5224093694216254,-0.9551372026540732,1.430162744013067,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.05305806303124,70.0,146.7428851036233,0.7185301486241781,0.0,0.6954958127250778,0.0
2.298948287963867,-2.072023705511351,3.6916607690956624,-7.28091586052815,0.6749050452806842,-1.1384471181719868,1.3610392813587797,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0369603454343,70.0,147.28141525426886,0.7166539776828533,0.0,0.6974289040980051,0.0
