# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ
0.01881718635559082,9.94012861801831,-11.558082895750118,-0.9724656316733178,-1.2766867885741244,-0.897371247603461,-1.4140398149162325,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-392.3847816369912,70.0,62.06371067504048,0.9693716762030947,0.0,0.24559835784304918,0.0
0.03476858139038086,9.966390814538874,-11.380989520184734,-0.6877444485533091,-1.451156728395728,-0.7759746550008344,-1.475469431055131,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-392.3847816369912,70.0,62.06371067504048,0.9693716762030947,0.0,0.24559835784304918,0.0
0.0672299861907959,10.559276396058294,-11.001626076555143,-1.241917280091004,-1.5,-0.5981803904979197,-1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-393.99833021112937,70.0,61.20897355793376,0.9715735341240678,0.0,0.23673797285114365,0.0
0.10052299499511719,9.786257154894486,-11.380419353316523,-1.354364288870796,-1.5,-0.7297178871627816,-1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-395.6098180899811,70.0,60.39245706975649,0.9736722829839707,0.0,0.22795237517688308,0.0
0.1338200569152832,9.227230495728396,-12.13169581042922,-1.7469873580454014,-1.5,-0.6194186005007252,-1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-398.8184921966244,70.0,58.87325631275682,0.9775651990717631,0.0,0.2106330495524958,0.0
0.16716909408569336,8.853634353711378,-11.735323666337935,-2.1893735609791,-1.4465936835158453,-0.610379470436388,-1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-400.4116538871747,70.0,58.16992403329317,0.9793622311655347,0.0,0.2021128896593829,0.0
0.20040583610534668,8.535891001165101,-11.223638850079194,-1.4138521013025025,-1.3298134702617113,-0.43191162772154085,-1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-401.99471567808155,70.0,57.50352242593161,0.9810618675039521,0.0,0.19369463629553096,0.0
0.21722078323364258,8.840237914867593,-11.231961926388735,-1.288542521446891,-1.1591574520983245,-0.5414048478165188,-1.488596857588484,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-403.56572234532393,70.0,56.87350853928848,0.9826659947833534,0.0,0.18538485023443108,0.0
0.25105977058410645,8.187394897093935,-11.583768011893481,-0.5392224026299057,-1.0499413052808158,-0.3865896683023272,-1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-406.66390772540746,70.0,55.720071320244145,0.9855960853203402,0.0,0.16911639956320243,0.0
0.28388118743896484,7.782720482790719,-11.55575621233312,-0.5354636310087804,-1.0304568612743206,-0.28483844420852217,-1.3295863755116588,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-408.1873461500204,70.0,55.19517388328072,0.9869266085092632,0.0,0.16117031183317715,0.0
0.3171977996826172,6.9928761167512805,-11.665931054566764,-0.3727243748250919,-0.95176460617254,-0.250213931120813,-1.3831855314335784,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-409.691256086449,70.0,54.703724929130686,0.9881707217653974,0.0,0.15335783203232067,0.0
0.3505103588104248,6.477629128770058,-11.103781300389452,-0.17277380464848646,-0.9036883471694604,-0.40021480522381014,-1.4311594809776855,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-411.1738740872382,70.0,54.244820166940315,0.9893310361882409,0.0,0.1456849368833358,0.0
0.3675994873046875,6.878902336980113,-11.43503809549313,-0.4539223910684985,-1.056603075493522,-0.5334537233939208,-1.2655855844489952,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-412.6334847961772,70.0,53.81749719622111,0.9904102756024367,0.0,0.138157468061287,0.0
0.40116357803344727,7.317193527076764,-10.86901316869393,-1.1258319795277008,-1.2431848303382833,-0.48936470827931944,-1.4072066085845059,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-415.47707814375644,70.0,53.05348740860984,0.9923369200815572,0.0,0.12356147070607894,0.0
0.4338672161102295,7.483083967561137,-11.02834510713801,-0.5363864831376008,-1.0724960986720702,-0.6175027795783591,-1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-416.85789157397363,70.0,52.71463204778408,0.9931902334201035,0.0,0.11650390653931063,0.0
0.46715617179870605,7.083119278708679,-10.40600780013025,-1.1299112067581745,-0.8951813057091442,-0.7989538435670107,-1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-418.20936274246304,70.0,52.403032178707306,0.9939742648109474,0.0,0.10961368935282,0.0
0.5005302429199219,6.406465894631732,-10.142011206010327,-0.9203939393486831,-0.7752299659274828,-0.8385406609950976,-1.494463272313893,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-419.5300481478449,70.0,52.11751397123972,0.9946921283210205,0.0,0.10289591758762141,0.0
0.5337884426116943,5.972438930809284,-10.541041664551262,-0.9804996725762333,-0.9617711757442274,-0.9401650841405635,-1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-422.07358069405973,70.0,51.61990297388596,0.9959420089194804,0.0,0.08999730478980908,0.0
0.5510396957397461,6.408564629738729,-11.29812241939086,-0.20891733567876136,-1.1576097411592938,-1.1166971535997876,-1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-423.2938356027604,70.0,51.40535475426465,0.996480419390505,0.0,0.08382585383593327,0.0
0.583789587020874,7.100834036541475,-11.284259449038816,-0.35874262143564006,-1.3364722607529673,-1.206536976509552,-1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-424.47812081205336,70.0,51.211988245158054,0.9969654250645855,0.0,0.07784562432012665,0.0
