# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ
0.024102449417114258,5.237729455702597,4.638895567069637,-4.512620754395639,1.1204303611202049,-0.724491640562757,-1.1597093894583592,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.05612468719482422,5.849008293220201,4.627786257967854,-4.042387199688281,1.1394088301752645,-0.8525417679241626,-1.2773219375707767,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.08636617660522461,6.377333489252937,4.234794235347964,-3.9944398241181314,0.9758966267840594,-0.9113595760955975,-1.2230403819160824,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.11603832244873047,7.006036866270262,3.538703891564212,-3.794147048792116,1.0457809036537002,-1.0100000666605085,-1.2948213407415703,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.14748787879943848,6.335681139726134,3.886852177026582,-3.6621371927588777,1.0654517273496966,-0.9771933849617533,-1.3542600516890555,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.17839622497558594,5.999035571092546,4.467618145281539,-3.7955531192465104,1.2337415015798467,-0.8280231728028311,-1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.20782732963562012,5.41109455016798,4.744370572154298,-3.399202850557013,1.4277823731895758,-0.8517976432746247,-1.3250426676840925,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.23739314079284668,4.699596808051348,4.9275164812015975,-3.7464856068232955,1.398322411638052,-0.8647942370254977,-1.4283196550094273,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.26828718185424805,5.308097946193966,4.2977290214656705,-4.219342792534886,1.2189820226358796,-0.9653857076663891,-1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.2998318672180176,5.087022465068761,4.242482462258405,-3.5513446611481436,1.3644023507969405,-1.1299158140929453,-1.3971987058531479,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.3300628662109375,5.176810257410032,3.780428621762737,-3.443133039034384,1.2018101141962418,-1.1755909545233003,-1.3560909107921444,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.36014795303344727,4.832744625938749,3.3717384248717353,-3.193613863541637,1.0552182248471258,-1.3038624562136842,-1.2313803502432226,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.38944196701049805,4.1886825226466184,4.054965708805702,-2.492583590632546,1.00076243867216,-1.3376471436222168,-1.1973818104227607,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.41985464096069336,4.77046817886233,3.9547665214753938,-2.499942673750071,1.111126911110572,-1.3298962235100178,-1.1093855940339075,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.45227956771850586,4.991791290488404,3.7070455934810367,-2.4197006658407876,0.9992835370337739,-1.2706716227333517,-1.179517675464474,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.48198962211608887,4.478313385659968,3.574939274798176,-2.036303427263175,1.0352866001104186,-1.271292866647335,-1.0641238995132398,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.5119071006774902,5.006979333315684,4.123642357016584,-1.3152958595605022,1.098742682934546,-1.0826694128313974,-0.9727518324823833,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.5436038970947266,5.669274474881187,3.751087425674865,-0.7421501991219217,0.9666304561067726,-1.0572627260441236,-1.1212424432685382,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.5725893974304199,5.08519878249498,3.195302222238188,-0.29990175001538266,0.9772147347006236,-1.1965577992772147,-1.0980266023615162,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.603978157043457,4.957931212157377,2.601625532960541,-0.407814686980975,0.8736241017150794,-1.1635313987496658,-1.038077388683977,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.6343457698822021,4.52541749848019,3.067477744332649,0.13116817394122482,0.9648814309513347,-1.0205441491235243,-1.0074658452659102,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.6647441387176514,5.089621344876468,3.0342529156535543,0.45480373874042057,1.086735792666076,-0.887393890799412,-0.9106996082003088,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.6941611766815186,4.554898228143241,2.8684329158780457,0.41371413956567127,1.0887745554642556,-0.7646436617470851,-0.7986944459150613,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.7252273559570312,3.8687963809094885,2.5319937910379133,0.7269051473648719,1.2638438741562192,-0.8421847400072565,-0.6638460120627514,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.7563736438751221,4.527066689495848,2.2491203513086173,0.1902341894698133,1.1973603076345878,-0.900071983740598,-0.5853471265926473,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.7862870693206787,4.964603358865496,1.7747671988401874,0.05570478289270764,1.380815660524938,-1.0111677335425466,-0.6162767962829268,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.8161759376525879,4.8339571091368425,2.30681934923931,0.22471769987197543,1.3698081160002085,-1.1023556618854156,-0.5594435063113656,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.847722053527832,4.439256389093852,2.2548332326043896,0.3599887000455282,1.4583294342158803,-0.9759998204744642,-0.49011310415695186,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.8777909278869629,4.91819544539151,3.0431114429875006,0.15468585466554385,1.5,-1.1286646336121664,-0.44905682688810855,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.9078872203826904,5.0659871275417245,2.720276127510249,0.37016308155407773,1.5,-0.9375391492022502,-0.41917298445159,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.9380137920379639,4.959205054110518,2.0160034090930115,-0.027945277857126083,1.305997967899701,-1.1204263846992004,-0.25127902411527625,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.9675815105438232,5.299854481705832,1.9944447494760875,0.19236573115857047,1.1864114649440418,-0.9778352934612653,-0.1590971444225494,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.0006179809570312,5.168532742604757,2.0293819213463102,0.457914488793453,1.1594873995004067,-0.9726893589966258,-0.23475717821164913,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.0306437015533447,4.575731826160939,2.805477862307611,0.055072821375357295,1.1000913588524912,-1.0679645098844857,-0.17518142517956561,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.060027837753296,5.315995658684949,2.3337900237998634,0.057836766034401466,1.1342583848204635,-1.0491190510027306,-0.2460844247783902,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.090094804763794,5.554798794639538,2.9475005179602576,-0.2081891664981379,0.9651046763620672,-0.9663752928390952,-0.3531190952001783,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.1211585998535156,6.2910199972609515,3.1287971937897816,0.35576899715211363,0.9010821466596617,-0.8373242621340293,-0.3039401890851826,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.1520137786865234,6.557474062717298,3.576539549275118,-0.17846056943111055,0.8908571748936216,-0.7975995611141247,-0.14159517824186318,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.182208776473999,6.023585398513907,4.367177595576044,-0.7595824940112822,1.080612521435693,-0.9451843856107149,-0.3345451940675881,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.211998701095581,6.79291781941753,4.797626732797469,-0.7330204458440827,1.1709977372937148,-1.0117133503209879,-0.4089098142373343,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.2420334815979004,6.486691771784717,4.3375593707513875,-0.5486758396687283,1.2590571400868298,-1.0916928272929753,-0.45862090073127887,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.272019386291504,6.639599584696613,4.924925583029569,-0.47354025560204915,1.3557246014370752,-0.894962869259483,-0.28410966421176365,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.3046624660491943,6.406860751426561,4.230360641197792,-0.3204980028087481,1.4498063191436692,-1.0631402353481691,-0.09188104585062978,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.3345835208892822,6.234704237275396,4.332451711580597,-0.0378013964570616,1.420861259425816,-1.2179696892893113,-0.23377544232766398,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.3642094135284424,5.690477257717363,4.095265660621149,0.6361988186260936,1.467254392259917,-1.1676520995413693,-0.33502330695052446,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
