# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ
0.01605534553527832,1.3212172546523948,-1.5349515053840925,1.2439758882125906,-0.3391807865411787,-0.6607771876059085,-0.35555557694150797,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
0.03348231315612793,0.9791362185949233,-0.8554197358474631,0.830765827735447,-0.1694530659182017,-0.5533853051243989,-0.35916019390233755,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
0.0619044303894043,1.5442168728914103,-0.505586441107535,0.8802474755982952,-0.23724764696852543,-0.569483411274588,-0.45257244766915644,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
0.09379076957702637,2.2099243665708257,-0.071329314289305,1.5562773865511752,-0.402555342380819,-0.6215706707392737,-0.3640936270807977,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
0.12362384796142578,2.914854766106445,-0.3320829862012038,1.0455881191270826,-0.41542448794504155,-0.7147036051245625,-0.4528075707608191,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
0.15358352661132812,3.537770023673934,-0.3248318368926797,1.7464497532541203,-0.5396837780014222,-0.7671756946395746,-0.280245651158073,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
0.1834120750427246,3.616540750259907,-0.09644198792454928,2.185618613836005,-0.40175830608212115,-0.5744174657538383,-0.3892044583555146,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
0.21365094184875488,3.4281183303198564,0.08494398548828141,1.7935645986091955,-0.46097703961212977,-0.5599070396125139,-0.42894779331832456,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
0.24556732177734375,3.934315486814329,-0.6825591573545126,2.058848691031967,-0.27908521787488916,-0.4913363486486477,-0.6060949521918166,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
0.275592565536499,3.279841542199985,-1.1316427567444391,1.526906737740958,-0.2564252902690194,-0.5261035137668095,-0.5539184636431644,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
0.30560946464538574,2.725596637563892,-1.0266370834819214,1.2235091136010183,-0.3441705336457449,-0.5115604323846557,-0.4476085890673258,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
0.33538079261779785,2.686102154195509,-0.32571974164981365,1.3517134912088724,-0.3416970049972943,-0.3269589392384165,-0.30139715391245864,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
0.36562538146972656,2.1303959280907705,0.09918199040791809,1.4435165941993506,-0.19778851036320028,-0.2942156913344243,-0.47139411890713456,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
0.3975656032562256,2.422402108487889,-0.6437300723426627,1.545853557372328,-0.18956764127786654,-0.4849006059934769,-0.3175345114886348,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
0.4277358055114746,2.1430017883092063,-0.3216206458362192,1.8856516283899105,0.0015023493180170433,-0.45075417071566026,-0.1989076081666118,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
0.4575481414794922,2.131048041770848,-1.0942831420336532,1.7515583930395007,-0.17947117379021196,-0.5130533696832752,-0.1964972290609694,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
0.4876842498779297,1.982540085726758,-1.4575776276852896,2.3583642784698453,-0.13232951625175707,-0.4700377762593567,-0.06991041242740087,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
0.5175197124481201,1.417583925429518,-1.1922949773675682,1.5682451414839205,-0.15081313207906363,-0.5044774396457066,-0.24378852908089493,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
0.5496392250061035,0.9960526962448395,-1.5566592121399982,1.016231589281151,-0.3339054844949817,-0.47632060280503974,-0.09229344388695587,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
0.5795576572418213,1.7478041392467674,-1.4023485678669925,0.22102617388889712,-0.5124762931391706,-0.291624232576955,-0.1842478769128616,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
0.6101322174072266,2.000347749915081,-1.8797056174286582,-0.5473218626461273,-0.4483584163095534,-0.09775636706592622,-0.18869065886038142,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
0.6394429206848145,1.45393718271648,-1.519471569686956,-0.46338063549100805,-0.4720846515100333,-0.21577102608017945,-0.267741302128946,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
0.669607400894165,1.8937151294270502,-2.1123425853278635,-0.9074056547494203,-0.4763740640018226,-0.41481443454720884,-0.3696627699955751,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
