# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ, Flexion, Adduction, Rotation, Anterior_Posterior, Medial_Lateral, Proximal_Distal, Medial_Joint_Gap, Lateral_Joint_Gap
0.030160188674926758,-0.049669265710515886,0.03567593287620326,0.05202237311244854,-0.04057936584264369,-0.005138238682676458,-0.035197199355687825,0.0734462,0.32183,0.367246,0.363637,0.505303,0.572471,-0.533586,-0.0737888,0.0688287,-0.17515,0.774509,-0.00258919,0.378354,-0.506928,61.74461137647824,8.54222220689293,1.284088029340774,-14.506300417821782,1.9859135184625236,0.23454931636305032,0.8142039533842559,0.993108079790126
0.031079530715942383,-0.049669265710515886,0.03567593287620326,0.05202237311244854,-0.04057936584264369,-0.005138238682676458,-0.035197199355687825,0.0734462,0.32183,0.367246,0.363637,0.505303,0.572471,-0.533586,-0.0737888,0.0688287,-0.17515,0.774509,-0.00258919,0.378354,-0.506928,61.74461137647824,8.54222220689293,1.284088029340774,-14.506300417821782,1.9859135184625236,0.23454931636305032,0.8142039533842559,0.993108079790126
0.05631399154663086,-0.019944821816128826,-0.0045196998537454505,0.02744905778360024,-0.016574792972527553,-0.0013231794993157418,-0.012057926928702074,0.073446,0.321835,0.367246,0.363584,0.505348,0.572464,-0.533586,-0.0737645,0.0688151,-0.175105,0.774638,-0.00272921,0.378466,-0.506648,61.74237219448914,8.56842804080272,1.2452620056682715,-14.392357012809835,1.9212631585300457,0.19086066486145414,0.7115655789761672,0.9753278099513346
0.0573267936706543,-0.019944821816128826,-0.0045196998537454505,0.02744905778360024,-0.016574792972527553,-0.0013231794993157418,-0.012057926928702074,0.073446,0.321835,0.367246,0.363584,0.505348,0.572464,-0.533586,-0.0737645,0.0688151,-0.175105,0.774638,-0.00272921,0.378466,-0.506648,61.74237219448914,8.56842804080272,1.2452620056682715,-14.392357012809835,1.9212631585300457,0.19086066486145414,0.7115655789761672,0.9753278099513346
0.08354425430297852,-0.068328478165632,0.004766130002246208,0.03410168808681528,-0.022668607807715874,-0.011582270847493512,-0.042556051652566075,0.0734471,0.321832,0.367244,0.363629,0.505334,0.572454,-0.53358,-0.0737892,0.068809,-0.175132,0.774634,-0.00302314,0.378466,-0.506652,61.758054888474334,8.556237931546281,1.2227954116841442,-14.529903972679948,1.8458838741012995,0.2601490473042698,0.8849598454429402,1.0887380487814504
0.08448934555053711,-0.068328478165632,0.004766130002246208,0.03410168808681528,-0.022668607807715874,-0.011582270847493512,-0.042556051652566075,0.0734471,0.321832,0.367244,0.363629,0.505334,0.572454,-0.53358,-0.0737892,0.068809,-0.175132,0.774634,-0.00302314,0.378466,-0.506652,61.758054888474334,8.556237931546281,1.2227954116841442,-14.529903972679948,1.8458838741012995,0.2601490473042698,0.8849598454429402,1.0887380487814504
0.11110568046569824,-0.03681344419019429,-0.04262994043447406,0.013795160781181327,0.00022391971872047002,-0.006918621540330504,-0.017148789627307277,0.0734466,0.321827,0.367243,0.363681,0.505287,0.572432,-0.533613,-0.0737086,0.0687098,-0.17507,0.77473,-0.00316391,0.378053,-0.506812,61.80189687667642,8.562539724990014,1.250165311033248,-14.67314664605758,1.9420532992456634,0.44671621460161515,1.07750576838362,1.272075489103105
0.11203789710998535,-0.03681344419019429,-0.04262994043447406,0.013795160781181327,0.00022391971872047002,-0.006918621540330504,-0.017148789627307277,0.0734466,0.321827,0.367243,0.363681,0.505287,0.572432,-0.533613,-0.0737086,0.0687098,-0.17507,0.77473,-0.00316391,0.378053,-0.506812,61.80189687667642,8.562539724990014,1.250165311033248,-14.67314664605758,1.9420532992456634,0.44671621460161515,1.07750576838362,1.272075489103105
0.1383049488067627,-0.05810293946392086,0.016621541527499378,0.045195777948791434,-0.03217475784752631,-0.007937617943815048,-0.03774461005029243,0.0734474,0.321831,0.367246,0.363634,0.505372,0.572447,-0.533548,-0.0738096,0.0687788,-0.175114,0.774695,-0.00307123,0.378861,-0.506263,61.71679313248704,8.571011148714867,1.166707621759775,-14.31183721397771,1.751215360720316,0.07900881935760029,0.6587889944969465,0.9395339008426365
0.13929438591003418,-0.05810293946392086,0.016621541527499378,0.045195777948791434,-0.03217475784752631,-0.007937617943815048,-0.03774461005029243,0.0734474,0.321831,0.367246,0.363634,0.505372,0.572447,-0.533548,-0.0738096,0.0687788,-0.175114,0.774695,-0.00307123,0.378861,-0.506263,61.71679313248704,8.571011148714867,1.166707621759775,-14.31183721397771,1.751215360720316,0.07900881935760029,0.6587889944969465,0.9395339008426365
0.1663532257080078,-0.055186489148435804,-0.046159236313788064,0.020495730770271333,-0.002985167748495368,-0.010150764838506384,-0.028204102200785005,0.0734474,0.321832,0.367242,0.36361,0.50535,0.57244,-0.533593,-0.073765,0.0687924,-0.175119,0.774662,-0.00314722,0.378308,-0.506727,61.78354705027533,8.557890910988712,1.2253681087066521,-14.600205778548808,1.8418031109655457,0.34259424677264594,0.9907032396017054,1.188718361846816
0.1673116683959961,-0.055186489148435804,-0.046159236313788064,0.020495730770271333,-0.002985167748495368,-0.010150764838506384,-0.028204102200785005,0.0734474,0.321832,0.367242,0.36361,0.50535,0.57244,-0.533593,-0.073765,0.0687924,-0.175119,0.774662,-0.00314722,0.378308,-0.506727,61.78354705027533,8.557890910988712,1.2253681087066521,-14.600205778548808,1.8418031109655457,0.34259424677264594,0.9907032396017054,1.188718361846816
0.19133210182189941,-0.06791787131199517,-0.002717538431413015,0.03826065468403615,-0.023669495762703486,-0.01087342491766189,-0.04156112663172267,0.073446,0.321829,0.367244,0.36362,0.50532,0.572444,-0.53361,-0.0737804,0.068779,-0.17506,0.774437,-0.00373791,0.378934,-0.506599,61.760157317161635,8.511754173722299,1.1362251331761204,-14.500353515508348,1.2981121523786667,0.21220793736804344,1.2002111889940619,1.3672341305829263
0.19232702255249023,-0.06791787131199517,-0.002717538431413015,0.03826065468403615,-0.023669495762703486,-0.01087342491766189,-0.04156112663172267,0.073446,0.321829,0.367244,0.36362,0.50532,0.572444,-0.53361,-0.0737804,0.068779,-0.17506,0.774437,-0.00373791,0.378934,-0.506599,61.760157317161635,8.511754173722299,1.1362251331761204,-14.500353515508348,1.2981121523786667,0.21220793736804344,1.2002111889940619,1.3672341305829263
0.21799969673156738,-0.06530758229881434,0.031249627034506348,0.03001102534160975,-0.02604903689845934,-0.01137558273512266,-0.043978864626977344,0.0734478,0.321833,0.367244,0.363608,0.505338,0.572484,-0.533559,-0.0737983,0.0688169,-0.175129,0.774441,-0.00286261,0.378727,-0.506753,61.72945909068442,8.52806800103743,1.2265037855988048,-14.371482644518593,1.7327456398388073,0.12204085272070608,0.7548334574861496,0.9666081815227378
