# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ, Flexion, Adduction, Rotation, Anterior_Posterior, Medial_Lateral, Proximal_Distal
0.03524208068847656,-1.12757,-0.645216,-1.45228,0.0589801,0.812916,-0.137802,0.0635209,0.428181,0.331031,0.196679,0.660428,0.606194,-0.397092,-0.0714444,0.449965,-0.0853339,0.588755,0.30902,0.51522,-0.540761,55.40708339025805,6.997131879987355,-31.99823125586979,-5.868715641596327,-12.450122098188583,3.073826399418553
0.036206722259521484,-1.12757,-0.645216,-1.45228,0.0589801,0.812916,-0.137802,0.0635209,0.428181,0.331031,0.196679,0.660428,0.606194,-0.397092,-0.0714444,0.449965,-0.0853339,0.588755,0.30902,0.51522,-0.540761,55.40708339025805,6.997131879987355,-31.99823125586979,-5.868715641596327,-12.450122098188583,3.073826399418553
0.07350492477416992,-0.97278,-0.403924,-1.45559,0.0850553,0.778563,-0.0799036,0.0635812,0.428154,0.331021,0.196511,0.660766,0.605883,-0.397086,-0.0708683,0.449606,-0.0859357,0.588487,0.311776,0.517729,-0.537061,54.86796999013711,7.184183750332538,-32.354315491769874,-7.5840490458305165,-11.57949086925788,5.053671960455563
0.07448482513427734,-0.97278,-0.403924,-1.45559,0.0850553,0.778563,-0.0799036,0.0635812,0.428154,0.331021,0.196511,0.660766,0.605883,-0.397086,-0.0708683,0.449606,-0.0859357,0.588487,0.311776,0.517729,-0.537061,54.86796999013711,7.184183750332538,-32.354315491769874,-7.5840490458305165,-11.57949086925788,5.053671960455563
0.11101770401000977,-1.15656,-0.425882,-1.36899,0.0930538,0.777371,-0.083454,0.0635797,0.428156,0.331042,0.196387,0.660708,0.606007,-0.397055,-0.0703906,0.448452,-0.0865652,0.588127,0.310119,0.513141,-0.542787,55.55951682780507,7.018591626857661,-31.76752465671934,-7.138123984697386,-12.238429536219318,4.174860569466446
0.11200070381164551,-1.15656,-0.425882,-1.36899,0.0930538,0.777371,-0.083454,0.0635797,0.428156,0.331042,0.196387,0.660708,0.606007,-0.397055,-0.0703906,0.448452,-0.0865652,0.588127,0.310119,0.513141,-0.542787,55.55951682780507,7.018591626857661,-31.76752465671934,-7.138123984697386,-12.238429536219318,4.174860569466446
0.14860153198242188,-0.892237,-0.111399,-1.52549,0.150453,0.788216,-0.0123236,0.0635757,0.428145,0.331032,0.196445,0.660692,0.606017,-0.397037,-0.0693944,0.446778,-0.0876684,0.591119,0.307231,0.508479,-0.54556,56.32046783692988,7.170899886262285,-32.06335444674455,-6.46567687436464,-12.125537510453585,3.230599242361183
0.14957118034362793,-0.892237,-0.111399,-1.52549,0.150453,0.788216,-0.0123236,0.0635757,0.428145,0.331032,0.196445,0.660692,0.606017,-0.397037,-0.0693944,0.446778,-0.0876684,0.591119,0.307231,0.508479,-0.54556,56.32046783692988,7.170899886262285,-32.06335444674455,-6.46567687436464,-12.125537510453585,3.230599242361183
0.18674778938293457,-1.021,0.182307,-1.4443,0.19112,0.783895,0.0430933,0.0635626,0.42814,0.330989,0.195813,0.660341,0.605986,-0.39798,-0.0684579,0.445722,-0.0885344,0.591844,0.306895,0.506206,-0.547075,56.57504141596982,7.374708920118958,-32.25432775860586,-6.6086641382485585,-11.221083452705761,3.4678656039949853
0.18772578239440918,-1.021,0.182307,-1.4443,0.19112,0.783895,0.0430933,0.0635626,0.42814,0.330989,0.195813,0.660341,0.605986,-0.39798,-0.0684579,0.445722,-0.0885344,0.591844,0.306895,0.506206,-0.547075,56.57504141596982,7.374708920118958,-32.25432775860586,-6.6086641382485585,-11.221083452705761,3.4678656039949853
0.2246246337890625,-0.317609,-0.140878,-1.3865,0.144061,0.698182,-0.00861327,0.0636761,0.428106,0.331059,0.195995,0.661149,0.605462,-0.397346,-0.0656127,0.443559,-0.090591,0.591965,0.306813,0.499054,-0.553524,57.383335296555224,7.302460231127706,-31.691992516334253,-6.859279452422573,-11.120903700044398,3.550815337375195
0.2257392406463623,-0.317609,-0.140878,-1.3865,0.144061,0.698182,-0.00861327,0.0636761,0.428106,0.331059,0.195995,0.661149,0.605462,-0.397346,-0.0656127,0.443559,-0.090591,0.591965,0.306813,0.499054,-0.553524,57.383335296555224,7.302460231127706,-31.691992516334253,-6.859279452422573,-11.120903700044398,3.550815337375195
0.2629663944244385,-0.965208,-0.435311,-1.28467,0.0697505,0.782802,-0.0738661,0.0637185,0.428103,0.330903,0.19724,0.661784,0.604115,-0.397723,-0.0613986,0.440005,-0.0939828,0.592769,0.308151,0.491665,-0.55851,57.87454625367284,7.447106261666021,-31.41897965027884,-7.7504816731488235,-9.797959057663986,5.290403564646095
0.2639477252960205,-0.965208,-0.435311,-1.28467,0.0697505,0.782802,-0.0738661,0.0637185,0.428103,0.330903,0.19724,0.661784,0.604115,-0.397723,-0.0613986,0.440005,-0.0939828,0.592769,0.308151,0.491665,-0.55851,57.87454625367284,7.447106261666021,-31.41897965027884,-7.7504816731488235,-9.797959057663986,5.290403564646095
0.3009955883026123,-1.10663,-0.432697,-1.15276,0.0570911,0.805823,-0.0710801,0.0636191,0.428118,0.330966,0.196392,0.660978,0.605481,-0.397405,-0.0571473,0.434303,-0.0976697,0.590688,0.306109,0.472025,-0.578427,60.26835196414386,7.061063606935448,-29.174413722186248,-7.7347701976528205,-11.094193340882256,4.085826231073557
0.30197644233703613,-1.10663,-0.432697,-1.15276,0.0570911,0.805823,-0.0710801,0.0636191,0.428118,0.330966,0.196392,0.660978,0.605481,-0.397405,-0.0571473,0.434303,-0.0976697,0.590688,0.306109,0.472025,-0.578427,60.26835196414386,7.061063606935448,-29.174413722186248,-7.7347701976528205,-11.094193340882256,4.085826231073557
0.33910369873046875,-1.18756,-0.589616,-1.09686,0.0323148,0.857312,-0.114177,0.0635219,0.428114,0.330789,0.196233,0.659593,0.605902,-0.39914,-0.0534991,0.428663,-0.101142,0.592748,0.305176,0.458591,-0.587547,61.61541756769613,7.424086009485844,-28.988688882241888,-8.084068590168771,-10.58686290030702,4.581673922665295
0.3400909900665283,-1.18756,-0.589616,-1.09686,0.0323148,0.857312,-0.114177,0.0635219,0.428114,0.330789,0.196233,0.659593,0.605902,-0.39914,-0.0534991,0.428663,-0.101142,0.592748,0.305176,0.458591,-0.587547,61.61541756769613,7.424086009485844,-28.988688882241888,-8.084068590168771,-10.58686290030702,4.581673922665295
0.3776264190673828,-0.903103,-0.683584,-0.959501,0.00569912,0.805145,-0.136125,0.0636939,0.427995,0.330672,0.196809,0.659641,0.605572,-0.399278,-0.0497215,0.422854,-0.104431,0.59373,0.299319,0.445973,-0.599167,63.35879819673411,7.022901378383066,-28.064444519372753,-7.600945745451396,-9.178647385487709,4.2817931142278205
0.37861084938049316,-0.903103,-0.683584,-0.959501,0.00569912,0.805145,-0.136125,0.0636939,0.427995,0.330672,0.196809,0.659641,0.605572,-0.399278,-0.0497215,0.422854,-0.104431,0.59373,0.299319,0.445973,-0.599167,63.35879819673411,7.022901378383066,-28.064444519372753,-7.600945745451396,-9.178647385487709,4.2817931142278205
0.41476869583129883,-0.627856,-0.647732,-1.03643,-0.00674426,0.787675,-0.127362,0.0637677,0.428013,0.330726,0.196239,0.65993,0.605305,-0.399486,-0.0451332,0.415069,-0.108232,0.596624,0.295111,0.430252,-0.60978,65.34063392945919,7.08253128868144,-28.05516021982509,-8.800444324693762,-7.96089389975794,4.927455957388129
0.41573476791381836,-0.627856,-0.647732,-1.03643,-0.00674426,0.787675,-0.127362,0.0637677,0.428013,0.330726,0.196239,0.65993,0.605305,-0.399486,-0.0451332,0.415069,-0.108232,0.596624,0.295111,0.430252,-0.60978,65.34063392945919,7.08253128868144,-28.05516021982509,-8.800444324693762,-7.96089389975794,4.927455957388129
0.45244455337524414,-0.670392,-0.867965,-1.09209,-0.0479534,0.819225,-0.166521,0.0638186,0.427973,0.330758,0.196025,0.660079,0.60541,-0.399185,-0.0413183,0.406297,-0.11176,0.601733,0.28748,0.413401,-0.619978,67.73430252983962,7.079190837273726,-28.60836876343583,-9.407536350003054,-7.2226319936596814,4.80504505228471
0.45337462425231934,-0.670392,-0.867965,-1.09209,-0.0479534,0.819225,-0.166521,0.0638186,0.427973,0.330758,0.196025,0.660079,0.60541,-0.399185,-0.0413183,0.406297,-0.11176,0.601733,0.28748,0.413401,-0.619978,67.73430252983962,7.079190837273726,-28.60836876343583,-9.407536350003054,-7.2226319936596814,4.80504505228471
0.4898684024810791,-1.08458,-0.735714,-1.00628,-0.0243304,0.865308,-0.144312,0.0637266,0.428008,0.330692,0.196728,0.659746,0.605601,-0.399099,-0.0389455,0.398921,-0.114553,0.604749,0.284055,0.400053,-0.627334,69.28454092603397,7.0991440047116,-28.837109835419035,-10.406213298472776,-8.053469939201085,5.734055643544776
0.49079227447509766,-1.08458,-0.735714,-1.00628,-0.0243304,0.865308,-0.144312,0.0637266,0.428008,0.330692,0.196728,0.659746,0.605601,-0.399099,-0.0389455,0.398921,-0.114553,0.604749,0.284055,0.400053,-0.627334,69.28454092603397,7.0991440047116,-28.837109835419035,-10.406213298472776,-8.053469939201085,5.734055643544776
0.5293920040130615,-0.684981,-1.16809,-0.957206,-0.124836,0.820217,-0.220178,0.0636535,0.427951,0.33053,0.194871,0.65897,0.605858,-0.4009,-0.0348371,0.389551,-0.117731,0.606208,0.279192,0.380101,-0.640381,71.64240180073003,7.109571401714477,-29.24256107770814,-11.270514715351238,-6.9097048849429825,6.244760803330036
0.5303611755371094,-0.684981,-1.16809,-0.957206,-0.124836,0.820217,-0.220178,0.0636535,0.427951,0.33053,0.194871,0.65897,0.605858,-0.4009,-0.0348371,0.389551,-0.117731,0.606208,0.279192,0.380101,-0.640381,71.64240180073003,7.109571401714477,-29.24256107770814,-11.270514715351238,-6.9097048849429825,6.244760803330036
0.5700268745422363,-0.788181,-1.03499,-1.1632,-0.142844,0.891832,-0.195507,0.0637204,0.428036,0.330675,0.196012,0.659988,0.605508,-0.399194,-0.0300937,0.379486,-0.120516,0.606928,0.276596,0.354482,-0.655344,74.268823541143,6.642941799295728,-28.72756030997914,-11.791901859937237,-9.943073150222165,6.224185314238542
0.5710034370422363,-0.788181,-1.03499,-1.1632,-0.142844,0.891832,-0.195507,0.0637204,0.428036,0.330675,0.196012,0.659988,0.605508,-0.399194,-0.0300937,0.379486,-0.120516,0.606928,0.276596,0.354482,-0.655344,74.268823541143,6.642941799295728,-28.72756030997914,-11.791901859937237,-9.943073150222165,6.224185314238542
