# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ
0.01824212074279785,11.801134476180263,12.091287276622126,11.758057099522109,0.6393826843070605,1.4749793557257425,0.4446228324543713,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-346.279258438653,70.0,115.12274951789902,0.8212102364257918,0.0,0.5706257508993922,0.0
0.03526902198791504,11.350387528007916,12.076841884672866,12.395240027128784,0.7007492637354628,1.2983590593040435,0.4299717312417099,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-347.50352242610455,70.0,111.99471567766057,0.8306782900808816,0.0,0.5567527084696605,0.0
0.06686258316040039,11.98679299611798,11.640654394521452,11.69513525667103,0.5431850635294324,1.114542112350191,0.38606738722564854,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-348.1699240334772,70.0,110.41165388674793,0.8354290697397717,0.0,0.5495982800498375,0.0
0.10027480125427246,11.400099686078326,12.307690636412003,12.409830093500569,0.7167153339168675,1.2519713868602758,0.3160035910149588,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-348.8732563129504,70.0,108.81849219619606,0.8401830389974674,0.0,0.5423029236330745,0.0
0.13358163833618164,11.696903313668832,11.784472529832469,11.907370471987704,0.6585604158299189,1.3492275724926297,0.3218408491980011,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-349.61397739743705,70.0,107.21721236187412,0.8449342803973747,0.0,0.5348701354622172,0.0
0.16712331771850586,11.781589780251803,11.988545307297711,12.621018325418534,0.6668567756247179,1.3168383144232854,0.1409879839462049,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-351.2089735581603,70.0,103.99833021069202,0.854405260369188,0.0,0.5196072084310033,0.0
0.20046377182006836,12.103426933277861,11.71830561247243,13.0,0.5750001070967371,1.3321152095306927,0.0004186363049679398,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-352.06371067527897,70.0,102.38478163655077,0.8591135500137606,0.0,0.5117850214521268,0.0
0.2173774242401123,11.342626068998047,12.509523313276425,13.0,0.4890173208541618,1.1906746589326354,0.18536193635782136,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-352.9567553272278,70.0,100.77121211287124,0.8637962372201234,0.0,0.5038413049407087,0.0
0.25035786628723145,11.054625627971363,12.783177028445833,13.0,0.3595900647695412,1.0445512918483084,0.22198685929646433,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-353.88809540258535,70.0,99.15966280003886,0.8684478602655462,0.0,0.49578050990351996,0.0
0.2835674285888672,11.013979668850673,12.140613430352296,12.590923596696385,0.23773236328449027,1.1473028300605153,0.37777663862336824,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-354.85761806104006,70.0,97.55217070497318,0.8730630827581327,0.0,0.48760727386377856,0.0
0.3171424865722656,10.30683665861228,11.944712655478565,12.76984689763009,0.04174825068143015,1.144015966999395,0.17802662920680715,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-356.9102487425735,70.0,94.35745120881867,0.8821636718636211,0.0,0.47094294351236793,0.0
0.35026001930236816,11.03078367604663,12.477023828497257,13.0,0.06555895468777231,0.9460580780672743,0.203714753493575,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-357.99261785746046,70.0,92.77422543881572,0.8866390882461259,0.0,0.4624620278402094,0.0
0.3834710121154785,10.980672193869466,12.703679212552165,13.0,-0.08769473216619234,1.1093801136110273,0.26237509835843664,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-359.11169127895926,70.0,91.20304844424666,0.8910582235627292,0.0,0.45388901971873397,0.0
0.40023326873779297,10.65732812778378,12.386203486653363,12.285778768255106,-0.13852498991936468,0.9742633675484547,0.12162274469692216,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-360.2668415672147,70.0,89.64584980026342,0.8954165237467326,0.0,0.44522943411382526,0.0
