# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ, Flexion, Adduction, Rotation, Anterior_Posterior, Medial_Lateral, Proximal_Distal, Medial_Joint_Gap, Lateral_Joint_Gap
0.09136629104614258,-1.4413,-0.371753,-0.766523,-0.077348,0.636478,-0.214599,0.0533527,0.442407,0.30054,0.314579,0.534902,0.604772,-0.49917,0.0074913,0.411698,-0.081006,-0.421144,-0.418549,-0.390619,0.703471,32.919817378177676,3.794703938752726,14.913920992482485,16.314595117029054,-2.2817985530845406,4.792027106796426,5.46043834328428,4.123615870308561
0.09234046936035156,-1.4413,-0.371753,-0.766523,-0.077348,0.636478,-0.214599,0.0533527,0.442407,0.30054,0.314579,0.534902,0.604772,-0.49917,0.0074913,0.411698,-0.081006,-0.421144,-0.418549,-0.390619,0.703471,32.919817378177676,3.794703938752726,14.913920992482485,16.314595117029054,-2.2817985530845406,4.792027106796426,5.46043834328428,4.123615870308561
0.18558096885681152,-1.6619,-0.466642,-0.624799,-0.0798699,0.630882,-0.239185,0.0533312,0.442394,0.300489,0.315109,0.534444,0.604739,-0.499366,0.00998167,0.411051,-0.0809529,-0.424027,-0.422063,-0.389839,0.700064,32.86329457333605,4.4487382514268745,14.447055957213829,15.465310005157631,-1.5668342781854818,5.1915432617447035,5.528535112958422,4.854551410530961
0.18656277656555176,-1.6619,-0.466642,-0.624799,-0.0798699,0.630882,-0.239185,0.0533312,0.442394,0.300489,0.315109,0.534444,0.604739,-0.499366,0.00998167,0.411051,-0.0809529,-0.424027,-0.422063,-0.389839,0.700064,32.86329457333605,4.4487382514268745,14.447055957213829,15.465310005157631,-1.5668342781854818,5.1915432617447035,5.528535112958422,4.854551410530961
0.279141902923584,-1.71259,-0.232622,-0.26385,-0.0467151,0.549576,-0.184856,0.0533118,0.442406,0.300472,0.315161,0.535372,0.603978,-0.499261,0.0112509,0.409311,-0.0820953,-0.441214,-0.423116,-0.387644,0.689953,33.97112274814691,6.010799605010748,12.057769642670017,15.256842213826275,-1.3679835302259153,4.95463196779689,4.501350325128164,5.4079136104656165
0.28010988235473633,-1.71259,-0.232622,-0.26385,-0.0467151,0.549576,-0.184856,0.0533118,0.442406,0.300472,0.315161,0.535372,0.603978,-0.499261,0.0112509,0.409311,-0.0820953,-0.441214,-0.423116,-0.387644,0.689953,33.97112274814691,6.010799605010748,12.057769642670017,15.256842213826275,-1.3679835302259153,4.95463196779689,4.501350325128164,5.4079136104656165
0.37438392639160156,-1.48491,-0.421193,-0.172802,-0.10607,0.58887,-0.239888,0.0533311,0.442375,0.300331,0.316807,0.535349,0.603558,-0.498752,0.0104127,0.403455,-0.086382,-0.46207,-0.41572,-0.384121,0.682729,35.7477633333485,6.897330242054405,9.76715438373806,14.69424786705763,-0.8757942634360814,6.01582231201766,5.114999832106697,6.916644791928605
0.37538695335388184,-1.48491,-0.421193,-0.172802,-0.10607,0.58887,-0.239888,0.0533311,0.442375,0.300331,0.316807,0.535349,0.603558,-0.498752,0.0104127,0.403455,-0.086382,-0.46207,-0.41572,-0.384121,0.682729,35.7477633333485,6.897330242054405,9.76715438373806,14.69424786705763,-0.8757942634360814,6.01582231201766,5.114999832106697,6.916644791928605
0.46980786323547363,-1.36219,-0.158543,0.157135,-0.0827256,0.56808,-0.158783,0.0534177,0.442281,0.300153,0.31958,0.534456,0.602539,-0.499172,0.010572,0.390739,-0.0925433,-0.484778,-0.403529,-0.368497,0.682909,38.750630944831755,7.383790695824902,8.470518960406677,14.159789630080565,-1.430599708227101,6.25600057440953,5.10995055286929,7.40205059594975
0.4708058834075928,-1.36219,-0.158543,0.157135,-0.0827256,0.56808,-0.158783,0.0534177,0.442281,0.300153,0.31958,0.534456,0.602539,-0.499172,0.010572,0.390739,-0.0925433,-0.484778,-0.403529,-0.368497,0.682909,38.750630944831755,7.383790695824902,8.470518960406677,14.159789630080565,-1.430599708227101,6.25600057440953,5.10995055286929,7.40205059594975
