# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ, Flexion, Adduction, Rotation, Anterior_Posterior, Medial_Lateral, Proximal_Distal, Medial_Joint_Gap, Lateral_Joint_Gap
0.04634594917297363,0.301218,-0.693805,-0.0758529,-0.0780292,-0.00680157,-0.101429,0.0644084,0.436657,0.285375,-0.300987,-0.530719,-0.527636,0.591053,-0.139902,0.281029,-0.0608992,0.564389,0.125569,0.420859,-0.698981,52.343521022711215,3.146382081233469,-19.70918199063674,2.391216769457624,-16.09185904455409,2.4929376845169244,3.49012149819084,1.49575387084297
0.04731345176696777,0.301218,-0.693805,-0.0758529,-0.0780292,-0.00680157,-0.101429,0.0644084,0.436657,0.285375,-0.300987,-0.530719,-0.527636,0.591053,-0.139902,0.281029,-0.0608992,0.564389,0.125569,0.420859,-0.698981,52.343521022711215,3.146382081233469,-19.70918199063674,2.391216769457624,-16.09185904455409,2.4929376845169244,3.49012149819084,1.49575387084297
0.09023070335388184,0.265375,-0.729084,-0.0818049,-0.0813773,-0.00226573,-0.108842,0.0644098,0.43666,0.285376,-0.301144,-0.530682,-0.527734,0.590919,-0.139902,0.281026,-0.0608982,0.564415,0.125549,0.420847,-0.698971,52.34264964249153,3.1245172924463898,-19.671994202233094,2.42040281557204,-16.208809160364684,2.481694430067628,3.489969969167388,1.4734188909678532
0.09120416641235352,0.265375,-0.729084,-0.0818049,-0.0813773,-0.00226573,-0.108842,0.0644098,0.43666,0.285376,-0.301144,-0.530682,-0.527734,0.590919,-0.139902,0.281026,-0.0608982,0.564415,0.125549,0.420847,-0.698971,52.34264964249153,3.1245172924463898,-19.671994202233094,2.42040281557204,-16.208809160364684,2.481694430067628,3.489969969167388,1.4734188909678532
0.13486170768737793,0.28604,-0.668228,-0.0690119,-0.076201,-0.00707726,-0.0962674,0.0644085,0.436656,0.285376,-0.300972,-0.530647,-0.527679,0.591088,-0.13991,0.281045,-0.0608989,0.564247,0.125711,0.420693,-0.69917,52.33876185755279,3.138598668658762,-19.654925453146994,2.403332923657925,-16.15941619565404,2.5038464062870736,3.504978618213222,1.5027141943609257
0.13582801818847656,0.28604,-0.668228,-0.0690119,-0.076201,-0.00707726,-0.0962674,0.0644085,0.436656,0.285376,-0.300972,-0.530647,-0.527679,0.591088,-0.13991,0.281045,-0.0608989,0.564247,0.125711,0.420693,-0.69917,52.33876185755279,3.138598668658762,-19.654925453146994,2.403332923657925,-16.15941619565404,2.5038464062870736,3.504978618213222,1.5027141943609257
0.17914366722106934,0.287158,-0.646326,-0.075707,-0.0740277,-0.00618945,-0.0919096,0.0644098,0.436662,0.285375,-0.301087,-0.530675,-0.527769,0.590923,-0.139891,0.281004,-0.0609002,0.564533,0.125563,0.420532,-0.699063,52.374470798524825,3.1417015289195755,-19.666156240101607,2.4419542906740412,-16.304687472442883,2.3991616873830317,3.398719865376779,1.3996035093892463
0.18011021614074707,0.287158,-0.646326,-0.075707,-0.0740277,-0.00618945,-0.0919096,0.0644098,0.436662,0.285375,-0.301087,-0.530675,-0.527769,0.590923,-0.139891,0.281004,-0.0609002,0.564533,0.125563,0.420532,-0.699063,52.374470798524825,3.1417015289195755,-19.666156240101607,2.4419542906740412,-16.304687472442883,2.3991616873830317,3.398719865376779,1.3996035093892463
0.22199797630310059,0.303805,-0.658778,-0.069256,-0.0751438,-0.00849214,-0.0940465,0.0644057,0.436639,0.285398,-0.300327,-0.531665,-0.527808,0.590385,-0.139916,0.281042,-0.0608997,0.564327,0.125695,0.420757,-0.699071,52.48359266076688,3.1165850313645205,-19.70941702874436,1.761042864399167,-16.245002320715553,2.3761445618158774,3.388444091885449,1.363845031746324
0.2229628562927246,0.303805,-0.658778,-0.069256,-0.0751438,-0.00849214,-0.0940465,0.0644057,0.436639,0.285398,-0.300327,-0.531665,-0.527808,0.590385,-0.139916,0.281042,-0.0608997,0.564327,0.125695,0.420757,-0.699071,52.48359266076688,3.1165850313645205,-19.70941702874436,1.761042864399167,-16.245002320715553,2.3761445618158774,3.388444091885449,1.363845031746324
