# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ
0.016469240188598633,0.120976,-0.19458,0.00989449,-0.053002,0.0851193,0.0560663,-0.102038,-0.0549492,0.451197,-0.126512,0.945191,-0.169984,-0.248423,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.025208711624145508,0.120976,-0.19458,0.00989449,-0.053002,0.0851193,0.0560663,-0.102038,-0.0549492,0.451197,-0.126512,0.945191,-0.169984,-0.248423,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.047109365463256836,0.112914,-0.200352,0.00743605,-0.0557117,0.0823097,0.0576131,-0.10212,-0.0549538,0.451265,-0.125433,0.945345,-0.171182,-0.24756,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.05578947067260742,0.112914,-0.200352,0.00743605,-0.0557117,0.0823097,0.0576131,-0.10212,-0.0549538,0.451265,-0.125433,0.945345,-0.171182,-0.24756,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.07777953147888184,0.14888,-0.190664,0.00700603,-0.0489677,0.0974083,0.0528167,-0.101998,-0.0554455,0.451286,-0.125652,0.945258,-0.170732,-0.24809,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.086395263671875,0.14888,-0.190664,0.00700603,-0.0489677,0.0974083,0.0528167,-0.101998,-0.0554455,0.451286,-0.125652,0.945258,-0.170732,-0.24809,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.10831856727600098,0.136887,-0.191287,0.00782533,-0.0499871,0.0916756,0.0538023,-0.101946,-0.0553618,0.451203,-0.126851,0.945147,-0.169685,-0.248623,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.11717057228088379,0.136887,-0.191287,0.00782533,-0.0499871,0.0916756,0.0538023,-0.101946,-0.0553618,0.451203,-0.126851,0.945147,-0.169685,-0.248623,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.13994789123535156,0.127174,-0.185094,0.00516307,-0.0487533,0.0868395,0.0521554,-0.101934,-0.0554828,0.451204,-0.127408,0.945116,-0.170025,-0.248221,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
0.14826011657714844,0.127174,-0.185094,0.00516307,-0.0487533,0.0868395,0.0521554,-0.101934,-0.0554828,0.451204,-0.127408,0.945116,-0.170025,-0.248221,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
