# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ
0.023195266723632812,-5.43034,2.32824,-2.23766,-3.42158,3.43354,-0.0693312,-0.224937,0.698307,0.0845174,0.12896,0.982004,0.0283585,-0.166496,-0.00148994,0.556588,0.117125,0.73187,0.956204,-0.0908404,0.252394
0.29206252098083496,-5.35145,2.45065,-2.20928,-3.4488,3.40938,-0.0693538,-0.224811,0.698357,0.0842531,0.129069,0.98216,0.029338,-0.165535,-0.00175118,0.557033,0.116461,0.731704,0.957275,-0.0847345,0.250763
0.3335442543029785,-5.35145,2.45065,-2.20928,-3.4488,3.40938,-0.0693538,-0.224811,0.698357,0.0842531,0.129069,0.98216,0.029338,-0.165535,-0.00175118,0.557033,0.116461,0.731704,0.957275,-0.0847345,0.250763
0.6066205501556396,-5.41356,2.34357,-2.22739,-3.38965,3.42592,-0.0693332,-0.224889,0.69851,0.0832169,0.128965,0.98209,0.0283555,-0.166643,-0.00149123,0.556576,0.117114,0.731773,0.956193,-0.0908406,0.252441
0.6504666805267334,-5.41356,2.34357,-2.22739,-3.38965,3.42592,-0.0693332,-0.224889,0.69851,0.0832169,0.128965,0.98209,0.0283555,-0.166643,-0.00149123,0.556576,0.117114,0.731773,0.956193,-0.0908406,0.252441
0.917060136795044,-5.6875,2.38504,-2.32137,-3.58709,3.70643,-0.0693333,-0.226993,0.70068,0.0458856,0.128956,0.98098,0.0211254,-0.187421,-0.00148852,0.556586,0.117092,0.730568,0.956219,-0.090841,0.252353
0.958298921585083,-5.6875,2.38504,-2.32137,-3.58709,3.70643,-0.0693333,-0.226993,0.70068,0.0458856,0.128956,0.98098,0.0211254,-0.187421,-0.00148852,0.556586,0.117092,0.730568,0.956219,-0.090841,0.252353
1.2325279712677002,-5.40719,2.33667,-2.23775,-3.44367,3.39482,-0.0693323,-0.224884,0.698678,0.0828264,0.128969,0.981546,0.0295509,-0.169805,-0.00148805,0.556576,0.117102,0.731696,0.956192,-0.0908304,0.252456
1.276092529296875,-5.40719,2.33667,-2.23775,-3.44367,3.39482,-0.0693323,-0.224884,0.698678,0.0828264,0.128969,0.981546,0.0295509,-0.169805,-0.00148805,0.556576,0.117102,0.731696,0.956192,-0.0908304,0.252456
1.5461969375610352,-5.6158,2.35084,-2.285,-3.56315,3.66724,-0.0693325,-0.227017,0.700726,0.0464351,0.128965,0.981146,0.0203824,-0.186497,-0.00149556,0.556575,0.117078,0.730582,0.956204,-0.0908575,0.252411
