# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ
0.04771924018859863,-11.512022564673813,3.061202096340309,1.2974621504484258,-1.5,1.3448083291456707,0.9000753433251577,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0248197507244,70.0,147.7721458474904,0.7149400469707569,0.0,0.6991857616094967,0.0
0.09880423545837402,-10.809673068705266,2.4227264978405256,2.0192015167103197,-1.5,1.1744855210637217,1.0090451176498358,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0248197507244,70.0,147.7721458474904,0.7149400469707569,0.0,0.6991857616094967,0.0
0.14784455299377441,-10.073267515786025,2.761097069488466,1.6745584584799034,-1.5,1.3087677853969333,1.180067927219826,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0248197507244,70.0,147.7721458474904,0.7149400469707569,0.0,0.6991857616094967,0.0
0.19408082962036133,-10.239401795145593,2.6155064782826027,1.5823382773422683,-1.339877296717205,1.2832161129777189,0.9988289455896854,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0248197507244,70.0,147.7721458474904,0.7149400469707569,0.0,0.6991857616094967,0.0
0.24012994766235352,-10.597244305888347,1.9504120314152291,1.9207593695654197,-1.2065890517387006,1.2489785137573934,0.9964497432990655,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0248197507244,70.0,147.7721458474904,0.7149400469707569,0.0,0.6991857616094967,0.0
0.28594541549682617,-10.771133755898582,1.6504489948077676,1.2215758590479808,-1.2522529518432615,1.3803707473465519,1.1591726416455963,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0248197507244,70.0,147.7721458474904,0.7149400469707569,0.0,0.6991857616094967,0.0
0.33336567878723145,-10.090686975500782,1.5361090646857698,1.8563629877915715,-1.3712033343355405,1.4543782521484214,1.0812038292664998,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0248197507244,70.0,147.7721458474904,0.7149400469707569,0.0,0.6991857616094967,0.0
0.3793947696685791,-10.357410186648147,1.087749330238136,1.5168367226872983,-1.4401017951600605,1.402874109168498,1.0215992386729278,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0248197507244,70.0,147.7721458474904,0.7149400469707569,0.0,0.6991857616094967,0.0
0.42557811737060547,-10.454723729757351,1.0663211277950677,1.388184032267049,-1.4859393647500923,1.3639461288689259,0.9760480351903495,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0248197507244,70.0,147.7721458474904,0.7149400469707569,0.0,0.6991857616094967,0.0
0.47423863410949707,-10.109853316712979,1.783375104618011,1.850378882850015,-1.5,1.2985558401190187,0.8620597936536429,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0248197507244,70.0,147.7721458474904,0.7149400469707569,0.0,0.6991857616094967,0.0
0.5199978351593018,-9.392587953520579,1.7092932048991605,1.1240036055889342,-1.4003998703406086,1.3030704768684558,0.880515403736761,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0248197507244,70.0,147.7721458474904,0.7149400469707569,0.0,0.6991857616094967,0.0
0.5671737194061279,-9.856138681965033,1.6773274509130105,1.1759687112175374,-1.5,1.4086262601329629,0.7503293853528457,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0248197507244,70.0,147.7721458474904,0.7149400469707569,0.0,0.6991857616094967,0.0
0.6149001121520996,-4.843388218198667,8.6541903835477,-5.63895346466087,-1.4912167343533627,0.2729309764331149,0.028086509143516958,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0248197507244,70.0,147.7721458474904,0.7149400469707569,0.0,0.6991857616094967,0.0
0.6620168685913086,-4.360040180812507,7.898732818147673,-5.889202552573152,-1.3263535835815845,0.3159429053087102,-0.04715498028757242,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0248197507244,70.0,147.7721458474904,0.7149400469707569,0.0,0.6991857616094967,0.0
0.7095925807952881,-3.778772914087663,7.195837916050474,-6.303483146970685,-1.1658883788706205,0.34453834945501793,0.15014363233388117,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0248197507244,70.0,147.7721458474904,0.7149400469707569,0.0,0.6991857616094967,0.0
0.7144055366516113,-3.2566193057023645,7.775950618549344,-6.5542579261799965,-1.3619836389793882,0.4117669839588543,0.10853529691838287,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0159370818933,70.0,148.21473744561865,0.7133907153670468,0.0,0.7007664997901178,0.0
0.7283403873443604,-2.8920185135478826,7.903258702283793,-6.507642731385641,-1.1925259358881863,0.40534451313789654,0.17122784548923808,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0096764200608,70.0,148.60888879701645,0.7120081151327685,0.0,0.7021712355152996,0.0
0.7617924213409424,-3.517062329063323,7.995200121102961,-6.812812530992661,-1.3256301106113548,0.42875055820573355,0.3173253113913664,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.00546722005765,70.0,148.95433556002357,0.7107941489628922,0.0,0.7034000837362175,0.0
0.7944145202636719,-3.9524055334691415,7.422036885523232,-6.955568557486368,-1.4513573673728914,0.4309948920304355,0.22755325732257148,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0028061744759,70.0,149.25084913364353,0.7097504873769249,0.0,0.7044531536363633,0.0
0.826836109161377,-3.848951235659069,6.787575191127187,-6.7300909619643985,-1.4050845295187022,0.5357438242340535,0.3842932779481911,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0012588454535,70.0,149.49823560707935,0.7088785664446368,0.0,0.7053305452306717,0.0
