# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ
0.009566783905029297,-5.5323,2.46462,-2.26424,-3.58656,3.64919,-0.0693558,-0.227009,0.700719,0.0465027,0.129059,0.981139,0.02046,-0.186509,-0.0017459,0.557033,0.116529,0.730576,0.957261,-0.0847754,0.250771
0.018251657485961914,-5.61466,2.41744,-2.31074,-3.5749,3.697,-0.0693562,-0.227004,0.700681,0.0458604,0.129044,0.981004,0.0213439,-0.187274,-0.00174709,0.557033,0.116556,0.730549,0.957275,-0.0848114,0.250693
0.041681528091430664,-5.61466,2.41744,-2.31074,-3.5749,3.697,-0.0693562,-0.227004,0.700681,0.0458604,0.129044,0.981004,0.0213439,-0.187274,-0.00174709,0.557033,0.116556,0.730549,0.957275,-0.0848114,0.250693
0.06379103660583496,-5.39014,2.3884,-2.24782,-3.45115,3.4388,-0.0693561,-0.224904,0.698668,0.0829672,0.129037,0.981786,0.0286982,-0.16849,-0.00174648,0.557048,0.116555,0.731724,0.957288,-0.0848208,0.250639
0.07181978225708008,-5.39014,2.3884,-2.24782,-3.45115,3.4388,-0.0693561,-0.224904,0.698668,0.0829672,0.129037,0.981786,0.0286982,-0.16849,-0.00174648,0.557048,0.116555,0.731724,0.957288,-0.0848208,0.250639
0.10084056854248047,-5.39014,2.3884,-2.24782,-3.45115,3.4388,-0.0693561,-0.224904,0.698668,0.0829672,0.129037,0.981786,0.0286982,-0.16849,-0.00174648,0.557048,0.116555,0.731724,0.957288,-0.0848208,0.250639
0.11479592323303223,-5.56831,2.4165,-2.28917,-3.57965,3.66174,-0.0693552,-0.227017,0.700741,0.0459549,0.129049,0.980924,0.0214047,-0.187666,-0.00174829,0.557035,0.116544,0.730609,0.95726,-0.0848722,0.250736
0.1339430809020996,-5.56831,2.4165,-2.28917,-3.57965,3.66174,-0.0693552,-0.227017,0.700741,0.0459549,0.129049,0.980924,0.0214047,-0.187666,-0.00174829,0.557035,0.116544,0.730609,0.95726,-0.0848722,0.250736
0.1618788242340088,-5.56831,2.4165,-2.28917,-3.57965,3.66174,-0.0693552,-0.227017,0.700741,0.0459549,0.129049,0.980924,0.0214047,-0.187666,-0.00174829,0.557035,0.116544,0.730609,0.95726,-0.0848722,0.250736
0.17025160789489746,-5.36085,2.29803,-2.23769,-3.41024,3.35983,-0.0694571,-0.224449,0.698454,0.0875933,0.128563,0.981382,0.0318525,-0.167934,-0.00157705,0.557289,0.115871,0.731608,0.957649,-0.0883812,0.248338
0.19338393211364746,-5.36085,2.29803,-2.23769,-3.41024,3.35983,-0.0694571,-0.224449,0.698454,0.0875933,0.128563,0.981382,0.0318525,-0.167934,-0.00157705,0.557289,0.115871,0.731608,0.957649,-0.0883812,0.248338
0.2144331932067871,-5.63549,2.3323,-2.29698,-3.55676,3.68095,-0.069339,-0.227012,0.700716,0.046476,0.128962,0.981145,0.0203807,-0.186492,-0.00149594,0.556573,0.117059,0.730575,0.956202,-0.0908619,0.252425
0.2232346534729004,-5.63549,2.3323,-2.29698,-3.55676,3.68095,-0.069339,-0.227012,0.700716,0.046476,0.128962,0.981145,0.0203807,-0.186492,-0.00149594,0.556573,0.117059,0.730575,0.956202,-0.0908619,0.252425
0.25351595878601074,-5.63549,2.3323,-2.29698,-3.55676,3.68095,-0.069339,-0.227012,0.700716,0.046476,0.128962,0.981145,0.0203807,-0.186492,-0.00149594,0.556573,0.117059,0.730575,0.956202,-0.0908619,0.252425
0.2642676830291748,-5.47955,2.33353,-2.24347,-3.43476,3.46838,-0.0693601,-0.225114,0.698148,0.0817222,0.128955,0.982203,0.0289825,-0.166611,-0.00146128,0.556542,0.116807,0.731727,0.956189,-0.091246,0.252455
0.2838757038116455,-5.47955,2.33353,-2.24347,-3.43476,3.46838,-0.0693601,-0.225114,0.698148,0.0817222,0.128955,0.982203,0.0289825,-0.166611,-0.00146128,0.556542,0.116807,0.731727,0.956189,-0.091246,0.252455
0.31386899948120117,-5.43923,2.3555,-2.22784,-3.43275,3.43028,-0.0693601,-0.224811,0.698349,0.0842516,0.128961,0.982177,0.0292481,-0.16545,-0.00146136,0.556545,0.116759,0.731705,0.956203,-0.0911967,0.252441
0.3198251724243164,-5.43923,2.3555,-2.22784,-3.43275,3.43028,-0.0693601,-0.224811,0.698349,0.0842516,0.128961,0.982177,0.0292481,-0.16545,-0.00146136,0.556545,0.116759,0.731705,0.956203,-0.0911967,0.252441
0.3454446792602539,-5.43923,2.3555,-2.22784,-3.43275,3.43028,-0.0693601,-0.224811,0.698349,0.0842516,0.128961,0.982177,0.0292481,-0.16545,-0.00146136,0.556545,0.116759,0.731705,0.956203,-0.0911967,0.252441
0.3644106388092041,-5.65687,2.35518,-2.30453,-3.57047,3.69322,-0.0693342,-0.227012,0.700733,0.0465482,0.128969,0.981161,0.0206115,-0.186365,-0.00148918,0.556569,0.117098,0.730569,0.956185,-0.0908518,0.252477
