# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ
0.04241752624511719,12.72063894198307,-4.067276689046291,-3.5196165663712664,-1.7569508856649378,-2.088434888476428,-0.18441630096211864,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.70372492925145,70.0,119.69125608606942,0.8071825813096148,0.0,0.5903018553505884,0.0
0.08179688453674316,12.965423177506086,-4.259817992510069,-3.5930554419797116,-1.7990763244368617,-2.0789315675892888,-0.28652159282239553,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.70372492925145,70.0,119.69125608606942,0.8071825813096148,0.0,0.5903018553505884,0.0
0.12128257751464844,13.0,-3.795746000206028,-3.2898660459489957,-1.820767657280278,-1.9101962783307067,-0.19746765280255163,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.70372492925145,70.0,119.69125608606942,0.8071825813096148,0.0,0.5903018553505884,0.0
0.16023778915405273,13.0,-4.42418594512481,-3.908145121135963,-1.6289425981928274,-1.7855736646927007,-0.32256945888322064,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.70372492925145,70.0,119.69125608606942,0.8071825813096148,0.0,0.5903018553505884,0.0
0.19882798194885254,12.637354792086589,-3.7081497615081185,-4.595177959428623,-1.5747866884341735,-1.789692261912822,-0.38033238733384345,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.70372492925145,70.0,119.69125608606942,0.8071825813096148,0.0,0.5903018553505884,0.0
0.23755955696105957,11.852712382726564,-2.9200144680878815,-4.110816855371949,-1.703379231653901,-1.8729027159337435,-0.25188179619759227,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.70372492925145,70.0,119.69125608606942,0.8071825813096148,0.0,0.5903018553505884,0.0
0.2769150733947754,11.759741994258444,-2.2097172464311345,-3.7108150639377646,-1.6579197409169293,-1.7965032001739756,-0.3491837015639766,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.70372492925145,70.0,119.69125608606942,0.8071825813096148,0.0,0.5903018553505884,0.0
0.31670475006103516,11.427037282806692,-2.8930882058926337,-3.9386225336467255,-1.8350140635771355,-1.783957112943239,-0.40785982342535987,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.70372492925145,70.0,119.69125608606942,0.8071825813096148,0.0,0.5903018553505884,0.0
0.35590076446533203,11.775111979365356,-2.1942222226245223,-4.605827002414717,-1.825755604689317,-1.8522333198242418,-0.5387912361519849,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.70372492925145,70.0,119.69125608606942,0.8071825813096148,0.0,0.5903018553505884,0.0
0.394789457321167,12.224145102122039,-2.262184549348946,-4.779047622928148,-1.8793669297327595,-1.9240949865699426,-0.5972099815496262,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.70372492925145,70.0,119.69125608606942,0.8071825813096148,0.0,0.5903018553505884,0.0
0.4339938163757324,12.89995711362421,-2.1241158013032404,-4.245400188957289,-2.0037178660065225,-2.0260574291153888,-0.7743726828304963,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.70372492925145,70.0,119.69125608606942,0.8071825813096148,0.0,0.5903018553505884,0.0
0.4736614227294922,13.0,-1.8113217338991634,-3.4538717206444947,-2.0630915191034016,-1.9627030993755068,-0.9574767636374938,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.70372492925145,70.0,119.69125608606942,0.8071825813096148,0.0,0.5903018553505884,0.0
0.5126521587371826,13.0,-1.1048379717483552,-4.095417100184769,-1.879360669525191,-2.040899622105505,-0.9200312767542743,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.70372492925145,70.0,119.69125608606942,0.8071825813096148,0.0,0.5903018553505884,0.0
0.5515825748443604,13.0,-0.348445907292559,-4.679628488357115,-1.9778318182051753,-2.03246031018074,-0.9689302897379926,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.70372492925145,70.0,119.69125608606942,0.8071825813096148,0.0,0.5903018553505884,0.0
0.5909171104431152,12.792848165013663,-0.8696315916001329,-4.607005071826962,-2.0921791938826964,-1.8476625846481176,-0.9987666967480777,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.70372492925145,70.0,119.69125608606942,0.8071825813096148,0.0,0.5903018553505884,0.0
