# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ
0.01054835319519043,9.61874043416211,13.0,0.6159929955688555,0.7943616093287492,1.302410147281367,1.151409127247624,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.0406801700592041,9.86006336903633,13.0,0.7784988021231904,0.6174172222051115,1.2631462711175385,1.123880328291878,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.06990909576416016,10.231237209818957,13.0,1.2949310435816772,0.560424446269458,1.1636526293534324,1.0302195433139485,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.10038161277770996,10.156006722627504,12.882276287092077,0.9690678819749272,0.5866735301615644,1.2263439637430549,0.9297738100978296,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.13265466690063477,10.179734376357025,12.884594059767064,0.25688041995936717,0.39040330447150073,1.097319830790471,1.0483237860280794,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.16260147094726562,10.072343012780948,12.884596549075825,-0.43003560731029256,0.4483224406635323,1.1880023395222594,1.0319330801575857,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.19219374656677246,10.666105717973348,12.47703473713351,-0.8249178567719668,0.5332382228863213,1.188670922086204,0.8777160980281465,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.22437667846679688,9.914662169287048,11.724078111935231,-0.11268348732765476,0.6150274252289982,1.0742361460573528,0.9946634341059206,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.254657506942749,10.645184141125446,11.692025727693329,-0.646054901508607,0.5170627344182612,0.9187515088743181,0.8271674907164628,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.28449535369873047,10.618818841285695,11.257428407425545,-1.2972799820370757,0.47027931501228704,0.8088801058287055,0.7520340030528381,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.3146021366119385,9.984419688771672,10.701083779161236,-2.0873102024718135,0.2903160746317485,0.8060278489965595,0.9282679649397532,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.34479284286499023,10.28036544621318,10.952731661119532,-1.9485554784585608,0.428056627680606,0.7596276849152066,1.1056564990234328,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.3761708736419678,11.072563718822227,11.507838153807135,-2.180247007039248,0.2896222465234274,0.6601069170187026,0.9509563603307539,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.4063851833343506,11.66315144823078,11.985125744556727,-1.643231027577488,0.3744989187834778,0.6152333190716226,1.0224002258276226,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.4369313716888428,11.211724236915321,12.579605139344375,-1.3822424919554375,0.4156292598636201,0.7712070527164789,1.0705060869976808,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.46633124351501465,10.564508129511564,12.098492682540979,-1.3876795790403165,0.4450672411008394,0.8547794205282472,0.9740520952442075,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.4967820644378662,10.280287517100845,11.54165370248078,-0.9668000854949543,0.60745098279436,1.006406730889804,0.8758811624693956,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.527658224105835,10.71268586826329,10.858904868084823,-1.4848079607030837,0.5031754048414668,0.8396306027783342,0.9737277822066075,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.5583560466766357,11.371533929551925,11.073058841662032,-1.4445196686368655,0.3658543902127302,0.9733756507244666,0.820732710114756,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.5879557132720947,10.811449273829556,11.247844477492498,-0.7000534359587292,0.4963059134540193,0.9694780130429682,0.6232250793287055,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.6186378002166748,11.287835098331875,10.974981634558214,-0.6236113137831559,0.4259546596799546,0.9259098112541404,0.6432039094296085,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.6480050086975098,11.217524007361167,11.515232663217429,-0.34351775922685424,0.623746600838162,0.9279845918481288,0.7868831392077766,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.6796927452087402,10.891993901896406,11.294049249918402,0.14469229788925808,0.7626088713956436,1.0060699875533856,0.7456297726842017,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.7099542617797852,11.654367556703777,11.167703609667626,0.3667586543173019,0.6042803700699187,0.8813585907619346,0.5706930866332782,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.7403514385223389,11.300965811443746,10.930212876605344,-0.1602774905598604,0.579378561958287,0.8652499820247476,0.6740813966888841,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.7707281112670898,11.32752180454725,11.638697431301168,0.5985758213714675,0.5132473683396139,0.7886928707470755,0.8103366248525683,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.8003156185150146,10.817369747052108,11.81393538921265,1.0025834507706142,0.7049740325465164,0.676413107340819,0.7920716617705075,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.8323574066162109,10.813842711050677,11.07897034409501,1.0492148769412706,0.5365893629068348,0.5251825620966708,0.6499816215992746,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.8621478080749512,11.248575683104303,10.43947151666292,0.3782556273243117,0.597237755231735,0.5302944323756476,0.8455522185628239,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.892045259475708,11.257549789463303,10.608243562067763,0.7954502292991116,0.4626443849704698,0.634020500169238,1.004243048457772,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.92435622215271,10.652538105339522,10.875200349671095,1.1491312650070977,0.3040325024088439,0.5306480153667471,0.9534499700269324,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.9544124603271484,11.316005958303643,10.691327559551741,1.8346144743660096,0.2816187888642586,0.36963743899466406,1.0401973729642209,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
0.983828067779541,11.573326387450562,11.47766347407115,2.464270751135728,0.42592285763243215,0.2774648442340623,0.9914438568932832,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.0144615173339844,12.3456811505277,10.84779794243678,3.1138629058311054,0.46570727641864773,0.23607200549756485,1.1026547087444618,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.0453760623931885,12.95132292753933,10.504074034014666,2.8484467392976196,0.4733434336798174,0.32087201619690875,0.9762266001678322,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.077122688293457,12.668332532021603,9.857895694940083,2.966789197362066,0.3046994205487551,0.4675840795339074,1.0235412318619939,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.1064791679382324,12.25646953462286,9.937053018529928,3.308168073353587,0.48831480951937584,0.6671169572324689,1.066570500400737,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.136592149734497,11.719782233691271,9.699315534092769,3.0620983535670465,0.5530497460859918,0.7869084163417583,0.9102161609527911,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.1674141883850098,11.888074024849155,9.26653774614995,3.7681811187045895,0.6351804542191337,0.8520207964662907,0.7248330517304099,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.1966955661773682,11.739273698154587,9.81081861214474,4.351427057877245,0.48498428084577216,1.041690218522031,0.890860831726374,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.2291197776794434,10.971134059270911,9.512491842970869,4.348511269335715,0.5149531115751147,1.2151022015102986,1.0769146566008556,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.2584905624389648,10.533379333528373,8.94289189793842,4.976098019545424,0.5772875830047955,1.314074966902751,1.2382085544331387,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.2884151935577393,11.303282205716275,8.158884607163845,5.096253355402402,0.4178634873915762,1.2897660935158846,1.3572098989878234,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.31868314743042,11.767026616736924,8.172149121536329,4.395339441451122,0.27456271584510306,1.4307778290127773,1.193488980273869,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.3483209609985352,11.187736417297586,8.74412710849081,3.763951779511165,0.0965842831026211,1.5,1.092262498992044,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.3803563117980957,11.57178858721066,8.906405914218103,3.032603466439127,0.23082897850957976,1.393198019196916,1.1531985751979925,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.4104137420654297,10.85375636547425,9.101053016875243,3.282318139610518,0.3495114401946763,1.4496311322608553,1.2243255155796424,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.4407222270965576,10.727935367756736,8.333067235649086,4.0535101324749725,0.309553613589535,1.5,1.1476959718555046,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.4706792831420898,11.289344752106617,7.788829578391751,4.0647492396176235,0.23813477805996572,1.4830065151390208,1.1544454089616893,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.500225305557251,11.549836337607408,7.276905406388068,3.4062810529431706,0.23656300422541804,1.4012337062747484,1.261292702233783,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.5320653915405273,11.446573522492638,7.454186710154604,3.814701826581131,0.10254138405246482,1.5,1.4148659374355028,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.5626068115234375,11.13228482962733,7.720760963258574,3.1789282199226716,0.18211263164762936,1.40640414259135,1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.5921199321746826,11.222375501315137,7.300521303149309,3.3424840702093195,0.35995694006294243,1.4813019490610586,1.3107992811552176,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.624140739440918,10.938744814253734,7.690386919113321,3.0096155471322863,0.448996537444742,1.5,1.4353936635917457,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.6549086570739746,10.310186413138334,8.225389735671474,3.2409092861068123,0.6279096515412246,1.5,1.43860966397282,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.6840412616729736,9.66021238792336,9.000228931931437,3.1743694501976654,0.5407033396338276,1.3850369181984217,1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.714526653289795,9.181208533863668,8.213444662476942,3.2104202887283493,0.5217537448486285,1.3662240426919454,1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.7441601753234863,8.417137274740577,8.516613043363872,2.48952526861605,0.6995445842925927,1.5,1.4224169219716332,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.7763493061065674,8.899400026289447,9.037614025897296,2.213343490737582,0.7957826438168387,1.3534820989159138,1.3017689476292316,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.8060002326965332,9.604727100677282,9.417378331074481,2.649070743707334,0.815870267480697,1.3312756194640316,1.1583564016671164,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.8358571529388428,9.14379028616364,9.813141768180017,2.965798117255593,0.9112835785284289,1.5,1.3192027506443176,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.8659031391143799,8.540030587442304,10.298665390655163,2.809294615867834,0.7818967145452422,1.5,1.152944305828222,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.8957493305206299,8.199335376100453,10.911777445717343,3.5468540839044174,0.8594199402673024,1.5,1.2871501448373168,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.9275152683258057,7.696275266722294,10.990943193598003,3.875580351568754,0.9796783216343528,1.310237637700758,1.2027679502897666,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.9585840702056885,8.35725525456859,11.004149092653568,3.8023737768062773,1.0434552323581245,1.147695434678149,1.1135542687691606,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
1.9884827136993408,9.00419332795445,10.247322886698127,3.696709284104738,1.0340029305907212,0.9811089415700597,0.9544855992088254,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.018568277359009,9.112337223830671,10.867257244099129,4.338958292552853,1.182976719442158,0.9413908997653309,0.9245649604029929,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.0483133792877197,9.402947108728538,10.844365650392177,4.089390848082844,1.3389892833832344,1.0599073430876573,0.9227702114020087,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.080225944519043,9.153000807401906,11.178254526900508,4.596357719288055,1.3349052405075583,0.8794713277824803,0.8864536035004505,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.1103098392486572,9.01642331098951,11.02436834992055,4.564711993587586,1.1973376833593243,0.6857437414065243,0.8853678585970932,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.140270233154297,8.752091137711888,10.319409998428144,4.500709089618269,1.3384396947780601,0.5173199818260732,0.7794398494737077,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.1705431938171387,9.19599765480694,10.75080623008995,4.959907667225512,1.3336413010476171,0.3658856688129777,0.8245627303718222,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.2003674507141113,9.233614617113766,11.216970506706302,4.813419985252704,1.5,0.5198789776476778,0.7415284127493879,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.2325172424316406,9.09515857805695,10.975219362162564,4.192260162007748,1.3728238137633517,0.7008447371586146,0.8085788357352682,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.2629587650299072,9.691753431992758,11.347817744713785,4.786386440346645,1.2486902266236308,0.7312180044084309,0.6805788559839143,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.2925167083740234,9.793058631346483,11.767452500182063,5.261598177222485,1.1604825468331512,0.7555589508531626,0.6627000499854641,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.325355291366577,10.190624265614545,12.349826674462317,5.998493428604689,1.2061762221518084,0.8620464321266885,0.551285329195791,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.3542962074279785,9.82631335189156,12.617615759773983,6.703429991541822,1.1475503872020685,0.9655940254247768,0.4549392094197212,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.3842642307281494,9.51133646007159,12.818502374453612,6.700116167559142,1.17237761335036,0.8119458401204539,0.36880042019936826,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.4141030311584473,8.877887856893715,12.860778042905835,6.235606145460481,1.2931992449600753,0.8808892421609458,0.3425365975369421,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.444035053253174,9.514618556856654,13.0,5.96155906373536,1.4631689172325428,0.8303794777823799,0.4513732255453051,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.4761691093444824,9.528263688875693,13.0,6.119573907054347,1.3799971561049722,0.981191188540296,0.5461814826909238,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.5061614513397217,8.79293197644618,12.469441284869951,6.56455769604796,1.2958668579781873,1.1490546498109708,0.461308557184105,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.5358381271362305,8.018699699985756,12.617688192238669,6.036393304467782,1.1029256436564892,0.9884724126877543,0.5226229575128514,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.566547155380249,7.441745480393374,12.944891924808593,5.992545594957105,1.2150625971642017,1.1253165317897653,0.4482113503401141,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.5960090160369873,7.457709492731326,12.46385281428358,5.371683839828376,1.1371268868642792,0.9454321352997674,0.5260129155017368,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.6281189918518066,7.48568008841481,12.456453066842446,5.826734884150702,1.1294420608926343,0.8567450826878069,0.6004640401590007,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.658341646194458,7.22484192720432,12.799063587589478,6.333988150148138,1.1774530401378942,0.9169007248254525,0.7560535766324676,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.6877894401550293,7.772629077265139,13.0,6.988456826340208,1.3081858128159203,1.0208776078560664,0.6427365436565443,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
2.7178614139556885,7.407567582990627,12.72594205444178,6.643014761847653,1.275670084509168,0.8275547136354889,0.567507859234962,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
