# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ
0.036362409591674805,-5.12094,-2.47649,2.76295,-1.335,-2.02679,1.08013,0.0132676,0.440881,0.350965,0.141198,0.697534,-0.686347,0.14979,0.0353057,0.0181041,0.261309,0.108928,-0.659039,0.682406,0.296857
0.05145525932312012,-5.12094,-2.47649,2.76295,-1.335,-2.02679,1.08013,0.0132676,0.440881,0.350965,0.141198,0.697534,-0.686347,0.14979,0.0353057,0.0181041,0.261309,0.108928,-0.659039,0.682406,0.296857
0.09066247940063477,-5.07203,-2.43937,2.73718,-1.32372,-2.00346,1.07041,0.0132395,0.440943,0.350917,0.140424,0.696764,-0.687306,0.149701,0.0352973,0.0180899,0.261362,0.108303,-0.658946,0.682407,0.297291
0.10535550117492676,-5.07203,-2.43937,2.73718,-1.32372,-2.00346,1.07041,0.0132395,0.440943,0.350917,0.140424,0.696764,-0.687306,0.149701,0.0352973,0.0180899,0.261362,0.108303,-0.658946,0.682407,0.297291
0.14426970481872559,-5.06987,-2.41679,2.75418,-1.31536,-2.00402,1.06738,0.0132794,0.440903,0.350931,0.140037,0.697222,-0.686903,0.149783,0.0352981,0.0180926,0.261358,0.108353,-0.658952,0.682417,0.297236
0.15884876251220703,-5.06987,-2.41679,2.75418,-1.31536,-2.00402,1.06738,0.0132794,0.440903,0.350931,0.140037,0.697222,-0.686903,0.149783,0.0352981,0.0180926,0.261358,0.108353,-0.658952,0.682417,0.297236
0.1993424892425537,-5.07179,-2.41271,2.73421,-1.31408,-2.00475,1.06142,0.0132495,0.440944,0.350917,0.140458,0.696779,-0.68736,0.149357,0.0352978,0.0180912,0.261362,0.108332,-0.658947,0.682413,0.297263
0.21345138549804688,-5.07179,-2.41271,2.73421,-1.31408,-2.00475,1.06142,0.0132495,0.440944,0.350917,0.140458,0.696779,-0.68736,0.149357,0.0352978,0.0180912,0.261362,0.108332,-0.658947,0.682413,0.297263
0.2516450881958008,-5.03652,-2.42593,2.70767,-1.31484,-1.98979,1.06043,0.0132407,0.440943,0.350913,0.140639,0.696695,-0.687384,0.149465,0.0353184,0.0180956,0.261334,0.108554,-0.659008,0.682369,0.297149
0.26560306549072266,-5.03652,-2.42593,2.70767,-1.31484,-1.98979,1.06043,0.0132407,0.440943,0.350913,0.140639,0.696695,-0.687384,0.149465,0.0353184,0.0180956,0.261334,0.108554,-0.659008,0.682369,0.297149
0.3058168888092041,-5.06358,-2.41008,2.72449,-1.3111,-2.0037,1.06058,0.0132644,0.440886,0.350913,0.140648,0.697228,-0.686727,0.149993,0.0352983,0.0180945,0.261355,0.108363,-0.658913,0.682453,0.297237
0.31986427307128906,-5.06358,-2.41008,2.72449,-1.3111,-2.0037,1.06058,0.0132644,0.440886,0.350913,0.140648,0.697228,-0.686727,0.149993,0.0352983,0.0180945,0.261355,0.108363,-0.658913,0.682453,0.297237
0.35750913619995117,-5.0465,-2.45596,2.71103,-1.32203,-1.99483,1.06767,0.0132337,0.440926,0.350948,0.140993,0.697041,-0.687072,0.148951,0.035319,0.0180959,0.26133,0.108566,-0.659025,0.682354,0.29714
0.37143802642822266,-5.0465,-2.45596,2.71103,-1.32203,-1.99483,1.06767,0.0132337,0.440926,0.350948,0.140993,0.697041,-0.687072,0.148951,0.035319,0.0180959,0.26133,0.108566,-0.659025,0.682354,0.29714
0.40924549102783203,-5.09135,-2.40807,2.69356,-1.31393,-2.01655,1.05507,0.013245,0.440938,0.350936,0.141168,0.696518,-0.687342,0.149986,0.0352976,0.0180899,0.261359,0.108301,-0.658937,0.68242,0.29728
0.42316484451293945,-5.09135,-2.40807,2.69356,-1.31393,-2.01655,1.05507,0.013245,0.440938,0.350936,0.141168,0.696518,-0.687342,0.149986,0.0352976,0.0180899,0.261359,0.108301,-0.658937,0.68242,0.29728
0.4626188278198242,-5.08268,-2.42205,2.7661,-1.31297,-2.01122,1.07385,0.0132716,0.440909,0.350931,0.139488,0.698003,-0.686465,0.148663,0.0353117,0.01808,0.261376,0.108018,-0.658977,0.682338,0.297482
0.47644662857055664,-5.08268,-2.42205,2.7661,-1.31297,-2.01122,1.07385,0.0132716,0.440909,0.350931,0.139488,0.698003,-0.686465,0.148663,0.0353117,0.01808,0.261376,0.108018,-0.658977,0.682338,0.297482
0.5153260231018066,-5.08922,-2.4202,2.74587,-1.32259,-2.00979,1.06652,0.013237,0.440932,0.35093,0.140908,0.69658,-0.687304,0.150114,0.0353138,0.0180793,0.261386,0.107854,-0.658937,0.682324,0.297664
0.5301363468170166,-5.08922,-2.4202,2.74587,-1.32259,-2.00979,1.06652,0.013237,0.440932,0.35093,0.140908,0.69658,-0.687304,0.150114,0.0353138,0.0180793,0.261386,0.107854,-0.658937,0.682324,0.297664
0.5706641674041748,-5.02875,-2.49423,2.70195,-1.32976,-1.98993,1.07196,0.0132294,0.440929,0.350959,0.141346,0.696895,-0.687027,0.149503,0.0352966,0.0181063,0.261363,0.109365,-0.658351,0.683226,0.296337
0.585047721862793,-5.02875,-2.49423,2.70195,-1.32976,-1.98993,1.07196,0.0132294,0.440929,0.350959,0.141346,0.696895,-0.687027,0.149503,0.0352966,0.0181063,0.261363,0.109365,-0.658351,0.683226,0.296337
0.6237883567810059,-5.0165,-2.44325,2.71168,-1.31958,-1.97957,1.06506,0.0132492,0.440949,0.350924,0.140654,0.696722,-0.68734,0.14953,0.0353204,0.0180901,0.261329,0.108589,-0.659074,0.682297,0.297154
0.6383101940155029,-5.0165,-2.44325,2.71168,-1.31958,-1.97957,1.06506,0.0132492,0.440949,0.350924,0.140654,0.696722,-0.68734,0.14953,0.0353204,0.0180901,0.261329,0.108589,-0.659074,0.682297,0.297154
0.6776716709136963,-5.04746,-2.44137,2.72896,-1.31854,-1.99447,1.06683,0.0132171,0.440919,0.350974,0.141195,0.69739,-0.686791,0.148426,0.0353172,0.0180736,0.26138,0.10795,-0.659015,0.682255,0.297615
0.6927907466888428,-5.04746,-2.44137,2.72896,-1.31854,-1.99447,1.06683,0.0132171,0.440919,0.350974,0.141195,0.69739,-0.686791,0.148426,0.0353172,0.0180736,0.26138,0.10795,-0.659015,0.682255,0.297615
0.7338049411773682,-5.07404,-2.33766,2.73501,-1.29,-2.00997,1.035,0.0132188,0.440923,0.350952,0.141186,0.69692,-0.687007,0.149636,0.0353186,0.0180968,0.26133,0.10858,-0.659035,0.682355,0.297112
0.748450517654419,-5.07404,-2.33766,2.73501,-1.29,-2.00997,1.035,0.0132188,0.440923,0.350952,0.141186,0.69692,-0.687007,0.149636,0.0353186,0.0180968,0.26133,0.10858,-0.659035,0.682355,0.297112
0.7874042987823486,-5.07918,-2.48806,2.7547,-1.32864,-2.01033,1.08519,0.013261,0.440878,0.350951,0.140394,0.698333,-0.686062,0.148118,0.0353201,0.018091,0.261326,0.108589,-0.659085,0.682304,0.297113
0.8019688129425049,-5.07918,-2.48806,2.7547,-1.32864,-2.01033,1.08519,0.013261,0.440878,0.350951,0.140394,0.698333,-0.686062,0.148118,0.0353201,0.018091,0.261326,0.108589,-0.659085,0.682304,0.297113
0.8433878421783447,-5.08226,-2.43814,2.76325,-1.31947,-2.00947,1.06576,0.0132243,0.440924,0.350983,0.141202,0.697412,-0.686736,0.148571,0.0353193,0.0180905,0.261327,0.108611,-0.659095,0.682295,0.297105
0.857928991317749,-5.08226,-2.43814,2.76325,-1.31947,-2.00947,1.06576,0.0132243,0.440924,0.350983,0.141202,0.697412,-0.686736,0.148571,0.0353193,0.0180905,0.261327,0.108611,-0.659095,0.682295,0.297105
0.8977513313293457,-5.09188,-2.38691,2.74662,-1.30422,-2.0169,1.04782,0.0132297,0.440907,0.351015,0.141898,0.69729,-0.686677,0.14875,0.0352985,0.0180927,0.261358,0.108326,-0.658928,0.682434,0.297261
0.9124441146850586,-5.09188,-2.38691,2.74662,-1.30422,-2.0169,1.04782,0.0132297,0.440907,0.351015,0.141898,0.69729,-0.686677,0.14875,0.0352985,0.0180927,0.261358,0.108326,-0.658928,0.682434,0.297261
0.9513399600982666,-5.03049,-2.41868,2.72134,-1.3095,-1.98977,1.06156,0.0132691,0.440899,0.350913,0.140242,0.697458,-0.686554,0.150095,0.0353066,0.0181023,0.261313,0.108918,-0.659067,0.682391,0.296834
0.9659154415130615,-5.03049,-2.41868,2.72134,-1.3095,-1.98977,1.06156,0.0132691,0.440899,0.350913,0.140242,0.697458,-0.686554,0.150095,0.0353066,0.0181023,0.261313,0.108918,-0.659067,0.682391,0.296834
1.0067903995513916,-5.07026,-2.4418,2.74693,-1.32285,-2.00227,1.07073,0.0132409,0.44094,0.350911,0.140245,0.69684,-0.687324,0.14944,0.035319,0.0180973,0.261332,0.10857,-0.658986,0.682387,0.29715
1.02128005027771,-5.07026,-2.4418,2.74693,-1.32285,-2.00227,1.07073,0.0132409,0.44094,0.350911,0.140245,0.69684,-0.687324,0.14944,0.035319,0.0180973,0.261332,0.10857,-0.658986,0.682387,0.29715
1.0594449043273926,-5.0838,-2.49397,2.72526,-1.33353,-2.01157,1.07869,0.0132159,0.440918,0.350975,0.141167,0.697386,-0.686791,0.148469,0.0353057,0.0181045,0.261311,0.108921,-0.659021,0.682413,0.296883
1.0736944675445557,-5.0838,-2.49397,2.72526,-1.33353,-2.01157,1.07869,0.0132159,0.440918,0.350975,0.141167,0.697386,-0.686791,0.148469,0.0353057,0.0181045,0.261311,0.108921,-0.659021,0.682413,0.296883
1.1140401363372803,-5.10555,-2.44411,2.76396,-1.32853,-2.01672,1.07313,0.0132402,0.440945,0.350916,0.140463,0.696757,-0.687316,0.149653,0.0353201,0.0180913,0.261327,0.10861,-0.659076,0.682305,0.297124
1.1284441947937012,-5.10555,-2.44411,2.76396,-1.32853,-2.01672,1.07313,0.0132402,0.440945,0.350916,0.140463,0.696757,-0.687316,0.149653,0.0353201,0.0180913,0.261327,0.10861,-0.659076,0.682305,0.297124
1.167501449584961,-5.10021,-2.37758,2.7322,-1.3065,-2.01919,1.04807,0.0132451,0.44094,0.350938,0.141147,0.696535,-0.687326,0.149998,0.0353191,0.0180967,0.261334,0.108551,-0.659014,0.682376,0.297121
1.1822443008422852,-5.10021,-2.37758,2.7322,-1.3065,-2.01919,1.04807,0.0132451,0.44094,0.350938,0.141147,0.696535,-0.687326,0.149998,0.0353191,0.0180967,0.261334,0.108551,-0.659014,0.682376,0.297121
1.2208058834075928,-5.03491,-2.46534,2.7004,-1.33087,-1.98637,1.07369,0.013238,0.440933,0.35093,0.140928,0.696555,-0.687333,0.150077,0.035311,0.0180858,0.261379,0.108005,-0.658929,0.682358,0.297547
1.235283374786377,-5.03491,-2.46534,2.7004,-1.33087,-1.98637,1.07369,0.013238,0.440933,0.35093,0.140928,0.696555,-0.687333,0.150077,0.035311,0.0180858,0.261379,0.108005,-0.658929,0.682358,0.297547
1.2763586044311523,-5.1093,-2.46803,2.75077,-1.33459,-2.01917,1.08073,0.0132313,0.44094,0.350945,0.140873,0.697107,-0.687001,0.149087,0.0353151,0.018082,0.261388,0.107899,-0.658932,0.682339,0.297625
1.2909150123596191,-5.1093,-2.46803,2.75077,-1.33459,-2.01917,1.08073,0.0132313,0.44094,0.350945,0.140873,0.697107,-0.687001,0.149087,0.0353151,0.018082,0.261388,0.107899,-0.658932,0.682339,0.297625
1.3292946815490723,-5.00215,-2.42453,2.67199,-1.30492,-1.97999,1.0539,0.0132334,0.440935,0.350937,0.140636,0.697167,-0.687037,0.148862,0.0353066,0.0180992,0.261305,0.108983,-0.659096,0.682351,0.296835
1.3433966636657715,-5.00215,-2.42453,2.67199,-1.30492,-1.97999,1.0539,0.0132334,0.440935,0.350937,0.140636,0.697167,-0.687037,0.148862,0.0353066,0.0180992,0.261305,0.108983,-0.659096,0.682351,0.296835
1.3841993808746338,-5.0517,-2.50316,2.7343,-1.33476,-1.99538,1.08776,0.0132462,0.440868,0.350962,0.140746,0.698122,-0.686084,0.148678,0.0353373,0.0180636,0.261332,0.108466,-0.659316,0.681976,0.297399
1.3983697891235352,-5.0517,-2.50316,2.7343,-1.33476,-1.99538,1.08776,0.0132462,0.440868,0.350962,0.140746,0.698122,-0.686084,0.148678,0.0353373,0.0180636,0.261332,0.108466,-0.659316,0.681976,0.297399
1.4366638660430908,-5.06508,-2.41517,2.72345,-1.31171,-2.00362,1.05726,0.0132433,0.440933,0.35096,0.140988,0.697042,-0.687054,0.149033,0.0353186,0.0180969,0.261331,0.108576,-0.659036,0.682342,0.29714
1.4508605003356934,-5.06508,-2.41517,2.72345,-1.31171,-2.00362,1.05726,0.0132433,0.440933,0.35096,0.140988,0.697042,-0.687054,0.149033,0.0353186,0.0180969,0.261331,0.108576,-0.659036,0.682342,0.29714
1.4889490604400635,-5.06839,-2.38216,2.74959,-1.30498,-2.00401,1.05323,0.0132348,0.440928,0.350952,0.140822,0.697088,-0.687008,0.149192,0.0353107,0.0180858,0.26138,0.108004,-0.658913,0.68238,0.297535
1.502906084060669,-5.06839,-2.38216,2.74959,-1.30498,-2.00401,1.05323,0.0132348,0.440928,0.350952,0.140822,0.697088,-0.687008,0.149192,0.0353107,0.0180858,0.26138,0.108004,-0.658913,0.68238,0.297535
1.5431766510009766,-5.05683,-2.46839,2.74211,-1.33043,-1.99577,1.07873,0.0132231,0.440935,0.350939,0.140689,0.697133,-0.686992,0.149175,0.0353113,0.0180871,0.261379,0.108029,-0.658914,0.682383,0.297515
1.5571084022521973,-5.05683,-2.46839,2.74211,-1.33043,-1.99577,1.07873,0.0132231,0.440935,0.350939,0.140689,0.697133,-0.686992,0.149175,0.0353113,0.0180871,0.261379,0.108029,-0.658914,0.682383,0.297515
1.595381498336792,-5.06382,-2.45424,2.73254,-1.32656,-2.00039,1.06963,0.0132314,0.440912,0.350959,0.141087,0.696927,-0.687061,0.149449,0.0353189,0.0180964,0.261334,0.108543,-0.658997,0.682368,0.297177
1.609433650970459,-5.06382,-2.45424,2.73254,-1.32656,-2.00039,1.06963,0.0132314,0.440912,0.350959,0.141087,0.696927,-0.687061,0.149449,0.0353189,0.0180964,0.261334,0.108543,-0.658997,0.682368,0.297177
1.6496176719665527,-5.0927,-2.42707,2.7562,-1.32077,-2.01246,1.06748,0.0132432,0.440932,0.350959,0.141023,0.697047,-0.687038,0.149053,0.0353144,0.0180797,0.261388,0.107859,-0.658936,0.682338,0.297633
1.6638565063476562,-5.0927,-2.42707,2.7562,-1.32077,-2.01246,1.06748,0.0132432,0.440932,0.350959,0.141023,0.697047,-0.687038,0.149053,0.0353144,0.0180797,0.261388,0.107859,-0.658936,0.682338,0.297633
1.7019360065460205,-5.06733,-2.42849,2.74864,-1.31693,-2.00332,1.06666,0.0132382,0.440947,0.350956,0.140287,0.697093,-0.687212,0.148729,0.0352976,0.018093,0.261358,0.108356,-0.658924,0.682429,0.297268
1.7162201404571533,-5.06733,-2.42849,2.74864,-1.31693,-2.00332,1.06666,0.0132382,0.440947,0.350956,0.140287,0.697093,-0.687212,0.148729,0.0352976,0.018093,0.261358,0.108356,-0.658924,0.682429,0.297268
1.75376296043396,-5.09547,-2.4277,2.71899,-1.3184,-2.0172,1.06159,0.0132302,0.440911,0.35096,0.141303,0.696883,-0.687117,0.14919,0.0352987,0.0180917,0.26136,0.108311,-0.658931,0.682411,0.297311
1.767848253250122,-5.09547,-2.4277,2.71899,-1.3184,-2.0172,1.06159,0.0132302,0.440911,0.35096,0.141303,0.696883,-0.687117,0.14919,0.0352987,0.0180917,0.26136,0.108311,-0.658931,0.682411,0.297311
1.8087303638458252,-5.03741,-2.45395,2.71838,-1.3177,-1.99182,1.06443,0.0132273,0.440923,0.35098,0.141221,0.697406,-0.686738,0.148571,0.0353078,0.018098,0.261304,0.108965,-0.659113,0.682331,0.296851
1.822782039642334,-5.03741,-2.45395,2.71838,-1.3177,-1.99182,1.06443,0.0132273,0.440923,0.35098,0.141221,0.697406,-0.686738,0.148571,0.0353078,0.018098,0.261304,0.108965,-0.659113,0.682331,0.296851
1.8608460426330566,-5.08801,-2.4333,2.77486,-1.3186,-2.01278,1.07192,0.0132458,0.440873,0.350969,0.140973,0.698071,-0.686054,0.148842,0.0353139,0.0180794,0.261386,0.107891,-0.658948,0.682314,0.297649
1.8748416900634766,-5.08801,-2.4333,2.77486,-1.3186,-2.01278,1.07192,0.0132458,0.440873,0.350969,0.140973,0.698071,-0.686054,0.148842,0.0353139,0.0180794,0.261386,0.107891,-0.658948,0.682314,0.297649
1.915252685546875,-5.04514,-2.41154,2.72352,-1.30864,-1.99555,1.05762,0.0132264,0.440924,0.35098,0.141217,0.697397,-0.686756,0.148531,0.0353167,0.0180784,0.261386,0.107877,-0.658945,0.682326,0.297633
1.9293012619018555,-5.04514,-2.41154,2.72352,-1.30864,-1.99555,1.05762,0.0132264,0.440924,0.35098,0.141217,0.697397,-0.686756,0.148531,0.0353167,0.0180784,0.261386,0.107877,-0.658945,0.682326,0.297633
1.9673304557800293,-5.10018,-2.44213,2.77942,-1.32742,-2.01516,1.08098,0.0132696,0.440892,0.350909,0.140075,0.697509,-0.686556,0.150002,0.0353159,0.0180806,0.261388,0.107899,-0.658931,0.682334,0.297637
1.9814412593841553,-5.10018,-2.44213,2.77942,-1.32742,-2.01516,1.08098,0.0132696,0.440892,0.350909,0.140075,0.697509,-0.686556,0.150002,0.0353159,0.0180806,0.261388,0.107899,-0.658931,0.682334,0.297637
2.0199763774871826,-5.04888,-2.4382,2.69819,-1.31601,-1.99891,1.05709,0.013239,0.440921,0.350975,0.141554,0.696802,-0.687084,0.149484,0.035277,0.0180882,0.261365,0.109065,-0.659118,0.682498,0.296421
2.0343034267425537,-5.04888,-2.4382,2.69819,-1.31601,-1.99891,1.05709,0.013239,0.440921,0.350975,0.141554,0.696802,-0.687084,0.149484,0.035277,0.0180882,0.261365,0.109065,-0.659118,0.682498,0.296421
